"subjectID","wave","task","run","volume","trash"
"CHIVES1013",1,"picture",2,173,1
"CHIVES1013",1,"picture",2,174,1
"CHIVES1013",1,"picture",2,175,1
"CHIVES1013",1,"picture",2,176,1
"CHIVES1013",1,"picture",2,182,1
"CHIVES1013",1,"picture",2,190,1
"CHIVES1013",1,"picture",2,191,1
"CHIVES1013",1,"picture",2,198,1
"CHIVES1013",1,"picture",2,209,1
"CHIVES1013",1,"picture",2,210,1
"CHIVES1013",1,"picture",2,222,1
"CHIVES1013",1,"picture",2,223,1
"CHIVES1013",1,"picture",2,224,1
"CHIVES1013",1,"words",1,13,1
"CHIVES1013",1,"words",1,14,1
"CHIVES1013",1,"words",1,15,1
"CHIVES1013",1,"words",1,79,1
"CHIVES1013",1,"words",1,103,1
"CHIVES1013",1,"words",2,63,1
"CHIVES1013",1,"words",2,64,1
"CHIVES1013",1,"words",2,125,1
"CHIVES1013",1,"words",2,126,1
"CHIVES1014",1,"picture",1,121,1
"CHIVES1014",1,"picture",2,212,1
"CHIVES1014",1,"picture",2,213,1
"CHIVES1014",1,"picture",2,214,1
"CHIVES1014",1,"words",2,65,1
"CHIVES1016",1,"picture",2,63,1
"CHIVES1020",1,"picture",1,213,1
"CHIVES1020",1,"picture",2,236,1
"CHIVES1021",1,"picture",1,7,1
"CHIVES1021",1,"picture",1,8,1
"CHIVES1021",1,"picture",1,9,1
"CHIVES1021",1,"picture",1,76,1
"CHIVES1021",1,"picture",1,77,1
"CHIVES1021",1,"picture",1,148,1
"CHIVES1021",1,"picture",1,150,1
"CHIVES1021",1,"picture",1,176,1
"CHIVES1021",1,"picture",1,177,1
"CHIVES1021",1,"picture",1,178,1
"CHIVES1021",1,"picture",1,179,1
"CHIVES1021",1,"picture",2,52,1
"CHIVES1021",1,"picture",2,53,1
"CHIVES1021",1,"picture",2,54,1
"CHIVES1021",1,"picture",2,55,1
"CHIVES1021",1,"picture",2,56,1
"CHIVES1021",1,"picture",2,130,1
"CHIVES1021",1,"picture",2,131,1
"CHIVES1021",1,"picture",2,161,1
"CHIVES1021",1,"picture",2,162,1
"CHIVES1021",1,"picture",2,164,1
"CHIVES1021",1,"picture",2,165,1
"CHIVES1021",1,"picture",2,166,1
"CHIVES1021",1,"picture",2,185,1
"CHIVES1021",1,"picture",2,233,1
"CHIVES1021",1,"picture",2,239,1
"CHIVES1021",1,"picture",2,240,1
"CHIVES1021",1,"picture",2,243,1
"CHIVES1021",1,"words",2,2,1
"CHIVES1021",1,"words",2,3,1
"CHIVES1021",1,"words",2,122,1
"CHIVES1021",1,"words",2,123,1
"CHIVES1021",1,"words",2,124,1
"CHIVES1021",1,"words",2,138,1
"CHIVES1021",1,"words",2,139,1
"CHIVES1022",1,"picture",1,81,1
"CHIVES1022",1,"picture",1,82,1
"CHIVES1022",1,"picture",1,83,1
"CHIVES1022",1,"picture",1,84,1
"CHIVES1022",1,"picture",1,85,1
"CHIVES1022",1,"picture",1,86,1
"CHIVES1022",1,"picture",1,87,1
"CHIVES1022",1,"picture",1,88,1
"CHIVES1022",1,"picture",1,113,1
"CHIVES1022",1,"picture",1,114,1
"CHIVES1022",1,"picture",1,115,1
"CHIVES1022",1,"picture",1,116,1
"CHIVES1022",1,"picture",1,117,1
"CHIVES1022",1,"words",1,127,1
"CHIVES1022",1,"words",1,128,1
"CHIVES1022",1,"words",2,84,1
"CHIVES1022",1,"words",2,116,1
"CHIVES1022",1,"words",2,150,1
"CHIVES1024",1,"picture",1,92,1
"CHIVES1024",1,"picture",1,115,1
"CHIVES1024",1,"picture",1,151,1
"CHIVES1024",1,"picture",1,152,1
"CHIVES1024",1,"picture",1,153,1
"CHIVES1024",1,"picture",1,158,1
"CHIVES1024",1,"picture",1,159,1
"CHIVES1024",1,"picture",1,176,1
"CHIVES1024",1,"picture",1,177,1
"CHIVES1024",1,"picture",1,199,1
"CHIVES1024",1,"picture",1,200,1
"CHIVES1024",1,"picture",1,201,1
"CHIVES1024",1,"picture",1,218,1
"CHIVES1024",1,"picture",1,219,1
"CHIVES1024",1,"picture",1,224,1
"CHIVES1024",1,"picture",1,237,1
"CHIVES1024",1,"picture",2,18,1
"CHIVES1024",1,"picture",2,19,1
"CHIVES1024",1,"picture",2,49,1
"CHIVES1024",1,"picture",2,73,1
"CHIVES1024",1,"picture",2,74,1
"CHIVES1024",1,"picture",2,90,1
"CHIVES1024",1,"picture",2,91,1
"CHIVES1024",1,"picture",2,92,1
"CHIVES1024",1,"picture",2,100,1
"CHIVES1024",1,"picture",2,101,1
"CHIVES1024",1,"picture",2,125,1
"CHIVES1024",1,"picture",2,126,1
"CHIVES1024",1,"picture",2,151,1
"CHIVES1024",1,"picture",2,152,1
"CHIVES1024",1,"picture",2,158,1
"CHIVES1024",1,"picture",2,168,1
"CHIVES1024",1,"picture",2,169,1
"CHIVES1024",1,"picture",2,170,1
"CHIVES1024",1,"picture",2,171,1
"CHIVES1024",1,"picture",2,175,1
"CHIVES1024",1,"picture",2,176,1
"CHIVES1024",1,"picture",2,177,1
"CHIVES1024",1,"picture",2,195,1
"CHIVES1024",1,"words",1,70,1
"CHIVES1024",1,"words",1,86,1
"CHIVES1024",1,"words",2,4,1
"CHIVES1024",1,"words",2,36,1
"CHIVES1024",1,"words",2,37,1
"CHIVES1024",1,"words",2,38,1
"CHIVES1024",1,"words",2,44,1
"CHIVES1024",1,"words",2,92,1
"CHIVES1024",1,"words",2,93,1
"CHIVES1024",1,"words",2,154,1
"CHIVES1024",1,"words",2,163,1
"CHIVES1024",1,"words",2,170,1
"CHIVES1024",1,"words",2,171,1
"CHIVES1025",1,"picture",1,5,1
"CHIVES1025",1,"picture",1,45,1
"CHIVES1025",1,"picture",1,46,1
"CHIVES1025",1,"picture",1,47,1
"CHIVES1025",1,"picture",1,100,1
"CHIVES1025",1,"picture",1,101,1
"CHIVES1025",1,"picture",1,102,1
"CHIVES1025",1,"picture",1,113,1
"CHIVES1025",1,"picture",1,114,1
"CHIVES1025",1,"picture",1,115,1
"CHIVES1025",1,"picture",1,142,1
"CHIVES1025",1,"picture",1,143,1
"CHIVES1025",1,"picture",1,144,1
"CHIVES1025",1,"picture",1,147,1
"CHIVES1025",1,"picture",1,148,1
"CHIVES1025",1,"picture",1,161,1
"CHIVES1025",1,"picture",1,162,1
"CHIVES1025",1,"picture",1,171,1
"CHIVES1025",1,"picture",1,180,1
"CHIVES1025",1,"picture",1,181,1
"CHIVES1025",1,"picture",1,192,1
"CHIVES1025",1,"picture",1,193,1
"CHIVES1025",1,"picture",1,194,1
"CHIVES1025",1,"picture",1,196,1
"CHIVES1025",1,"picture",1,197,1
"CHIVES1025",1,"picture",1,198,1
"CHIVES1025",1,"picture",1,199,1
"CHIVES1025",1,"picture",1,209,1
"CHIVES1025",1,"picture",1,216,1
"CHIVES1025",1,"picture",1,217,1
"CHIVES1025",1,"picture",1,218,1
"CHIVES1025",1,"picture",1,236,1
"CHIVES1025",1,"picture",1,237,1
"CHIVES1025",1,"picture",1,245,1
"CHIVES1025",1,"picture",2,138,1
"CHIVES1025",1,"picture",2,149,1
"CHIVES1025",1,"picture",2,150,1
"CHIVES1025",1,"picture",2,178,1
"CHIVES1025",1,"picture",2,182,1
"CHIVES1025",1,"picture",2,185,1
"CHIVES1025",1,"picture",2,233,1
"CHIVES1025",1,"picture",2,234,1
"CHIVES1025",1,"words",2,91,1
"CHIVES1027",1,"picture",2,111,1
"CHIVES1027",1,"picture",2,117,1
"CHIVES1027",1,"picture",2,118,1
"CHIVES1027",1,"picture",2,129,1
"CHIVES1031",1,"picture",2,56,1
"CHIVES1031",1,"picture",2,155,1
"CHIVES1031",1,"picture",2,156,1
"CHIVES1031",1,"picture",2,160,1
"CHIVES1031",1,"picture",2,175,1
"CHIVES1031",1,"picture",2,176,1
"CHIVES1031",1,"picture",2,177,1
"CHIVES1035",1,"picture",1,46,1
"CHIVES1035",1,"picture",1,58,1
"CHIVES1035",1,"picture",1,110,1
"CHIVES1035",1,"picture",1,114,1
"CHIVES1035",1,"picture",1,115,1
"CHIVES1035",1,"picture",1,132,1
"CHIVES1035",1,"picture",1,133,1
"CHIVES1035",1,"picture",1,159,1
"CHIVES1035",1,"picture",1,193,1
"CHIVES1035",1,"picture",1,194,1
"CHIVES1035",1,"picture",1,200,1
"CHIVES1035",1,"picture",1,211,1
"CHIVES1035",1,"picture",1,212,1
"CHIVES1035",1,"picture",1,217,1
"CHIVES1035",1,"picture",1,218,1
"CHIVES1035",1,"picture",2,67,1
"CHIVES1035",1,"picture",2,136,1
"CHIVES1035",1,"picture",2,140,1
"CHIVES1035",1,"picture",2,193,1
"CHIVES1035",1,"picture",2,194,1
"CHIVES1035",1,"picture",2,218,1
"CHIVES1035",1,"picture",2,223,1
"CHIVES1035",1,"picture",2,224,1
"CHIVES1035",1,"picture",2,230,1
"CHIVES1035",1,"picture",2,231,1
"CHIVES1035",1,"picture",2,235,1
"CHIVES1035",1,"picture",2,241,1
"CHIVES1035",1,"picture",2,242,1
"CHIVES1037",1,"picture",1,3,1
"CHIVES1037",1,"words",2,158,1
"CHIVES1038",1,"picture",1,242,1
"CHIVES1044",1,"picture",2,51,1
"CHIVES1044",1,"picture",2,52,1
"CHIVES1044",1,"picture",2,53,1
"CHIVES1044",1,"picture",2,54,1
"CHIVES1044",1,"picture",2,55,1
"CHIVES1044",1,"picture",2,56,1
"CHIVES1046",1,"picture",1,9,1
"CHIVES1047",1,"words",1,11,1
"CHIVES1049",1,"picture",1,52,1
"CHIVES1049",1,"picture",1,103,1
"CHIVES1049",1,"picture",1,119,1
"CHIVES1049",1,"picture",1,134,1
"CHIVES1049",1,"picture",1,135,1
"CHIVES1049",1,"picture",1,147,1
"CHIVES1049",1,"picture",1,153,1
"CHIVES1049",1,"picture",1,157,1
"CHIVES1049",1,"picture",1,159,1
"CHIVES1049",1,"picture",1,164,1
"CHIVES1049",1,"picture",1,167,1
"CHIVES1049",1,"picture",1,168,1
"CHIVES1049",1,"picture",1,173,1
"CHIVES1049",1,"picture",1,174,1
"CHIVES1049",1,"picture",1,175,1
"CHIVES1049",1,"picture",1,201,1
"CHIVES1049",1,"picture",1,212,1
"CHIVES1049",1,"picture",1,215,1
"CHIVES1049",1,"picture",1,216,1
"CHIVES1049",1,"picture",1,227,1
"CHIVES1049",1,"picture",1,239,1
"CHIVES1049",1,"picture",2,85,1
"CHIVES1049",1,"picture",2,94,1
"CHIVES1049",1,"picture",2,95,1
"CHIVES1049",1,"picture",2,96,1
"CHIVES1049",1,"picture",2,137,1
"CHIVES1049",1,"picture",2,152,1
"CHIVES1049",1,"picture",2,191,1
"CHIVES1049",1,"picture",2,192,1
"CHIVES1049",1,"picture",2,205,1
"CHIVES1049",1,"picture",2,218,1
"CHIVES1049",1,"picture",2,219,1
"CHIVES1049",1,"picture",2,229,1
"CHIVES1050",1,"words",1,109,1
"CHIVES1050",1,"words",1,110,1
"CHIVES1050",1,"words",1,111,1
"CHIVES1051",1,"picture",1,67,1
"CHIVES1051",1,"picture",1,196,1
"CHIVES1051",1,"picture",2,80,1
"CHIVES1051",1,"picture",2,96,1
"CHIVES1051",1,"picture",2,97,1
"CHIVES1051",1,"words",1,73,1
"CHIVES1053",1,"picture",1,7,1
"CHIVES1053",1,"picture",1,8,1
"CHIVES1053",1,"picture",1,138,1
"CHIVES1053",1,"picture",1,178,1
"CHIVES1054",1,"picture",2,98,1
"CHIVES1054",1,"words",2,83,1
"CHIVES1054",1,"words",2,94,1
"CHIVES1055",1,"words",2,114,1
"CHIVES1056",1,"picture",1,84,1
"CHIVES1056",1,"picture",1,157,1
"CHIVES1056",1,"picture",1,207,1
"CHIVES1056",1,"picture",1,208,1
"CHIVES1056",1,"picture",2,56,1
"CHIVES1056",1,"picture",2,57,1
"CHIVES1056",1,"picture",2,160,1
"CHIVES1056",1,"picture",2,161,1
"CHIVES1058",1,"picture",2,204,1
"CHIVES1058",1,"picture",2,205,1
"CHIVES1058",1,"words",1,2,1
"CHIVES1058",1,"words",1,3,1
"CHIVES1058",1,"words",1,7,1
"CHIVES1058",1,"words",1,97,1
"CHIVES1058",1,"words",1,98,1
"CHIVES1058",1,"words",1,156,1
"CHIVES1058",1,"words",1,157,1
"CHIVES1058",1,"words",1,158,1
"CHIVES1058",1,"words",2,115,1
"CHIVES1059",1,"picture",1,210,1
"CHIVES1059",1,"picture",1,211,1
"CHIVES1059",1,"picture",1,212,1
"CHIVES1059",1,"picture",2,18,1
"CHIVES1059",1,"picture",2,144,1
"CHIVES1059",1,"picture",2,145,1
"CHIVES1059",1,"picture",2,203,1
"CHIVES1059",1,"picture",2,204,1
"CHIVES1059",1,"words",2,102,1
"CHIVES1060",1,"picture",1,90,1
"CHIVES1060",1,"picture",1,91,1
"CHIVES1060",1,"picture",1,92,1
"CHIVES1060",1,"picture",1,111,1
"CHIVES1060",1,"picture",1,133,1
"CHIVES1060",1,"picture",1,135,1
"CHIVES1060",1,"picture",1,136,1
"CHIVES1060",1,"picture",2,194,1
"CHIVES1060",1,"picture",2,217,1
"CHIVES1060",1,"picture",2,218,1
"CHIVES1060",1,"words",2,70,1
"CHIVES1060",1,"words",2,114,1
"CHIVES1061",1,"picture",1,99,1
"CHIVES1061",1,"picture",1,102,1
"CHIVES1061",1,"picture",1,137,1
"CHIVES1061",1,"picture",1,138,1
"CHIVES1061",1,"picture",1,161,1
"CHIVES1061",1,"picture",1,162,1
"CHIVES1061",1,"picture",1,169,1
"CHIVES1061",1,"picture",1,170,1
"CHIVES1061",1,"picture",1,171,1
"CHIVES1061",1,"picture",1,194,1
"CHIVES1061",1,"picture",1,195,1
"CHIVES1061",1,"picture",1,205,1
"CHIVES1061",1,"picture",1,206,1
"CHIVES1061",1,"picture",1,207,1
"CHIVES1061",1,"picture",1,208,1
"CHIVES1061",1,"picture",1,211,1
"CHIVES1061",1,"picture",1,212,1
"CHIVES1061",1,"picture",1,225,1
"CHIVES1061",1,"picture",1,226,1
"CHIVES1061",1,"picture",1,227,1
"CHIVES1061",1,"picture",2,30,1
"CHIVES1061",1,"picture",2,42,1
"CHIVES1061",1,"picture",2,46,1
"CHIVES1061",1,"picture",2,47,1
"CHIVES1061",1,"picture",2,58,1
"CHIVES1061",1,"picture",2,63,1
"CHIVES1061",1,"picture",2,64,1
"CHIVES1061",1,"picture",2,103,1
"CHIVES1061",1,"picture",2,113,1
"CHIVES1061",1,"picture",2,114,1
"CHIVES1061",1,"picture",2,115,1
"CHIVES1061",1,"picture",2,118,1
"CHIVES1061",1,"picture",2,119,1
"CHIVES1061",1,"picture",2,131,1
"CHIVES1061",1,"picture",2,132,1
"CHIVES1061",1,"picture",2,133,1
"CHIVES1061",1,"picture",2,149,1
"CHIVES1061",1,"picture",2,161,1
"CHIVES1061",1,"picture",2,167,1
"CHIVES1061",1,"picture",2,168,1
"CHIVES1061",1,"picture",2,169,1
"CHIVES1061",1,"picture",2,170,1
"CHIVES1061",1,"picture",2,178,1
"CHIVES1061",1,"picture",2,181,1
"CHIVES1061",1,"picture",2,182,1
"CHIVES1061",1,"picture",2,183,1
"CHIVES1061",1,"picture",2,184,1
"CHIVES1061",1,"picture",2,185,1
"CHIVES1061",1,"picture",2,186,1
"CHIVES1061",1,"picture",2,187,1
"CHIVES1061",1,"picture",2,188,1
"CHIVES1061",1,"picture",2,189,1
"CHIVES1061",1,"picture",2,190,1
"CHIVES1061",1,"picture",2,191,1
"CHIVES1061",1,"picture",2,192,1
"CHIVES1061",1,"picture",2,193,1
"CHIVES1061",1,"picture",2,194,1
"CHIVES1061",1,"picture",2,195,1
"CHIVES1061",1,"picture",2,196,1
"CHIVES1061",1,"picture",2,197,1
"CHIVES1061",1,"picture",2,198,1
"CHIVES1061",1,"picture",2,199,1
"CHIVES1061",1,"picture",2,200,1
"CHIVES1061",1,"picture",2,201,1
"CHIVES1061",1,"picture",2,202,1
"CHIVES1061",1,"picture",2,206,1
"CHIVES1061",1,"picture",2,207,1
"CHIVES1061",1,"picture",2,208,1
"CHIVES1061",1,"picture",2,209,1
"CHIVES1061",1,"picture",2,210,1
"CHIVES1061",1,"picture",2,211,1
"CHIVES1061",1,"picture",2,212,1
"CHIVES1061",1,"picture",2,213,1
"CHIVES1061",1,"picture",2,214,1
"CHIVES1061",1,"picture",2,215,1
"CHIVES1061",1,"picture",2,216,1
"CHIVES1061",1,"picture",2,217,1
"CHIVES1061",1,"picture",2,218,1
"CHIVES1061",1,"picture",2,219,1
"CHIVES1061",1,"picture",2,221,1
"CHIVES1061",1,"picture",2,222,1
"CHIVES1061",1,"picture",2,223,1
"CHIVES1061",1,"picture",2,224,1
"CHIVES1061",1,"picture",2,225,1
"CHIVES1061",1,"picture",2,226,1
"CHIVES1061",1,"picture",2,227,1
"CHIVES1061",1,"picture",2,228,1
"CHIVES1061",1,"picture",2,229,1
"CHIVES1061",1,"picture",2,230,1
"CHIVES1061",1,"picture",2,231,1
"CHIVES1061",1,"picture",2,232,1
"CHIVES1061",1,"picture",2,233,1
"CHIVES1061",1,"picture",2,235,1
"CHIVES1061",1,"picture",2,236,1
"CHIVES1061",1,"picture",2,237,1
"CHIVES1061",1,"words",1,28,1
"CHIVES1061",1,"words",1,29,1
"CHIVES1061",1,"words",1,37,1
"CHIVES1061",1,"words",1,38,1
"CHIVES1061",1,"words",1,39,1
"CHIVES1061",1,"words",1,41,1
"CHIVES1061",1,"words",1,42,1
"CHIVES1061",1,"words",1,44,1
"CHIVES1061",1,"words",1,45,1
"CHIVES1061",1,"words",1,83,1
"CHIVES1061",1,"words",1,101,1
"CHIVES1061",1,"words",1,102,1
"CHIVES1061",1,"words",1,103,1
"CHIVES1061",1,"words",1,104,1
"CHIVES1061",1,"words",1,106,1
"CHIVES1061",1,"words",1,129,1
"CHIVES1061",1,"words",1,134,1
"CHIVES1061",1,"words",1,135,1
"CHIVES1061",1,"words",1,136,1
"CHIVES1061",1,"words",1,150,1
"CHIVES1061",1,"words",1,151,1
"CHIVES1061",1,"words",1,159,1
"CHIVES1061",1,"words",1,160,1
"CHIVES1061",1,"words",1,161,1
"CHIVES1061",1,"words",1,162,1
"CHIVES1061",1,"words",2,15,1
"CHIVES1061",1,"words",2,16,1
"CHIVES1061",1,"words",2,23,1
"CHIVES1061",1,"words",2,24,1
"CHIVES1061",1,"words",2,25,1
"CHIVES1061",1,"words",2,34,1
"CHIVES1061",1,"words",2,35,1
"CHIVES1061",1,"words",2,36,1
"CHIVES1061",1,"words",2,37,1
"CHIVES1061",1,"words",2,38,1
"CHIVES1061",1,"words",2,39,1
"CHIVES1061",1,"words",2,40,1
"CHIVES1061",1,"words",2,41,1
"CHIVES1061",1,"words",2,44,1
"CHIVES1061",1,"words",2,45,1
"CHIVES1061",1,"words",2,46,1
"CHIVES1061",1,"words",2,47,1
"CHIVES1061",1,"words",2,48,1
"CHIVES1061",1,"words",2,59,1
"CHIVES1061",1,"words",2,60,1
"CHIVES1061",1,"words",2,61,1
"CHIVES1061",1,"words",2,62,1
"CHIVES1061",1,"words",2,63,1
"CHIVES1061",1,"words",2,64,1
"CHIVES1061",1,"words",2,67,1
"CHIVES1061",1,"words",2,69,1
"CHIVES1061",1,"words",2,70,1
"CHIVES1061",1,"words",2,71,1
"CHIVES1061",1,"words",2,72,1
"CHIVES1061",1,"words",2,73,1
"CHIVES1061",1,"words",2,74,1
"CHIVES1061",1,"words",2,75,1
"CHIVES1061",1,"words",2,76,1
"CHIVES1061",1,"words",2,77,1
"CHIVES1061",1,"words",2,78,1
"CHIVES1061",1,"words",2,79,1
"CHIVES1061",1,"words",2,80,1
"CHIVES1061",1,"words",2,81,1
"CHIVES1061",1,"words",2,84,1
"CHIVES1061",1,"words",2,86,1
"CHIVES1061",1,"words",2,87,1
"CHIVES1061",1,"words",2,88,1
"CHIVES1061",1,"words",2,89,1
"CHIVES1061",1,"words",2,92,1
"CHIVES1061",1,"words",2,93,1
"CHIVES1061",1,"words",2,103,1
"CHIVES1061",1,"words",2,113,1
"CHIVES1061",1,"words",2,117,1
"CHIVES1061",1,"words",2,118,1
"CHIVES1061",1,"words",2,119,1
"CHIVES1061",1,"words",2,120,1
"CHIVES1061",1,"words",2,121,1
"CHIVES1061",1,"words",2,122,1
"CHIVES1061",1,"words",2,123,1
"CHIVES1061",1,"words",2,124,1
"CHIVES1061",1,"words",2,125,1
"CHIVES1061",1,"words",2,126,1
"CHIVES1061",1,"words",2,127,1
"CHIVES1061",1,"words",2,128,1
"CHIVES1061",1,"words",2,130,1
"CHIVES1061",1,"words",2,133,1
"CHIVES1061",1,"words",2,138,1
"CHIVES1061",1,"words",2,139,1
"CHIVES1061",1,"words",2,143,1
"CHIVES1061",1,"words",2,144,1
"CHIVES1061",1,"words",2,146,1
"CHIVES1061",1,"words",2,148,1
"CHIVES1061",1,"words",2,149,1
"CHIVES1061",1,"words",2,150,1
"CHIVES1061",1,"words",2,151,1
"CHIVES1061",1,"words",2,152,1
"CHIVES1061",1,"words",2,153,1
"CHIVES1061",1,"words",2,154,1
"CHIVES1061",1,"words",2,155,1
"CHIVES1061",1,"words",2,157,1
"CHIVES1061",1,"words",2,158,1
"CHIVES1061",1,"words",2,159,1
"CHIVES1061",1,"words",2,160,1
"CHIVES1061",1,"words",2,161,1
"CHIVES1061",1,"words",2,167,1
"CHIVES1061",1,"words",2,168,1
"CHIVES1061",1,"words",2,169,1
"CHIVES1061",1,"words",2,170,1
"CHIVES1061",1,"words",2,171,1
"CHIVES1061",1,"words",2,172,1
"CHIVES1063",1,"picture",1,52,1
"CHIVES1063",1,"picture",1,53,1
"CHIVES1063",1,"picture",1,69,1
"CHIVES1063",1,"picture",1,70,1
"CHIVES1063",1,"picture",1,215,1
"CHIVES1063",1,"picture",1,216,1
"CHIVES1063",1,"picture",2,9,1
"CHIVES1065",1,"picture",2,187,1
"CHIVES1065",1,"picture",2,188,1
"CHIVES1065",1,"words",1,87,1
"CHIVES1065",1,"words",2,40,1
"CHIVES1065",1,"words",2,41,1
"CHIVES1065",1,"words",2,94,1
"CHIVES1065",1,"words",2,95,1
"CHIVES1065",1,"words",2,105,1
"CHIVES1065",1,"words",2,106,1
"CHIVES1065",1,"words",2,107,1
"CHIVES1065",1,"words",2,108,1
"CHIVES1065",1,"words",2,148,1
"CHIVES1065",1,"words",2,167,1
"CHIVES1065",1,"words",2,168,1
"CHIVES1065",1,"words",2,169,1
"CHIVES1069",1,"picture",1,13,1
"CHIVES1069",1,"picture",1,22,1
"CHIVES1069",1,"picture",1,161,1
"CHIVES1069",1,"picture",1,221,1
"CHIVES1069",1,"picture",1,222,1
"CHIVES1069",1,"picture",2,2,1
"CHIVES1069",1,"picture",2,3,1
"CHIVES1069",1,"picture",2,8,1
"CHIVES1069",1,"picture",2,9,1
"CHIVES1069",1,"picture",2,22,1
"CHIVES1069",1,"picture",2,23,1
"CHIVES1069",1,"picture",2,97,1
"CHIVES1069",1,"picture",2,98,1
"CHIVES1069",1,"picture",2,190,1
