"subjectID","wave","task","run","volume","trash"
"CHIVES1087",1,"money",1,263,1
"CHIVES1089",1,"money",1,75,1
"CHIVES1089",1,"money",1,251,1
"CHIVES1089",1,"money",1,252,1
"CHIVES1089",1,"money",1,259,1
"CHIVES1089",1,"money",1,260,1
"CHIVES1089",1,"money",1,311,1
"CHIVES1089",1,"money",1,356,1
"CHIVES1089",1,"money",1,357,1
"CHIVES1091",1,"money",1,25,1
"CHIVES1091",1,"money",1,59,1
"CHIVES1091",1,"money",1,60,1
"CHIVES1091",1,"money",1,61,1
"CHIVES1091",1,"money",1,62,1
"CHIVES1091",1,"money",1,114,1
"CHIVES1091",1,"money",1,115,1
"CHIVES1091",1,"money",1,116,1
"CHIVES1091",1,"money",1,157,1
"CHIVES1091",1,"money",1,158,1
"CHIVES1091",1,"money",1,159,1
"CHIVES1091",1,"money",1,219,1
"CHIVES1091",1,"money",1,220,1
"CHIVES1091",1,"money",1,221,1
"CHIVES1091",1,"money",1,222,1
"CHIVES1091",1,"money",1,277,1
"CHIVES1091",1,"money",1,278,1
"CHIVES1095",1,"money",1,7,1
"CHIVES1095",1,"money",1,27,1
"CHIVES1095",1,"money",1,58,1
"CHIVES1095",1,"money",1,59,1
"CHIVES1095",1,"money",1,70,1
"CHIVES1095",1,"money",1,103,1
"CHIVES1095",1,"money",1,104,1
"CHIVES1095",1,"money",1,105,1
"CHIVES1095",1,"money",1,106,1
"CHIVES1095",1,"money",1,157,1
"CHIVES1095",1,"money",1,158,1
"CHIVES1095",1,"money",1,172,1
"CHIVES1095",1,"money",1,173,1
"CHIVES1095",1,"money",1,198,1
"CHIVES1095",1,"money",1,201,1
"CHIVES1095",1,"money",1,202,1
"CHIVES1095",1,"money",1,203,1
"CHIVES1095",1,"money",1,204,1
"CHIVES1095",1,"money",1,205,1
"CHIVES1095",1,"money",1,220,1
"CHIVES1095",1,"money",1,221,1
"CHIVES1095",1,"money",1,222,1
"CHIVES1095",1,"money",1,223,1
"CHIVES1095",1,"money",1,227,1
"CHIVES1095",1,"money",1,228,1
"CHIVES1095",1,"money",1,232,1
"CHIVES1095",1,"money",1,237,1
"CHIVES1095",1,"money",1,238,1
"CHIVES1095",1,"money",1,239,1
"CHIVES1095",1,"money",1,240,1
"CHIVES1095",1,"money",1,241,1
"CHIVES1095",1,"money",1,242,1
"CHIVES1095",1,"money",1,243,1
"CHIVES1095",1,"money",1,244,1
"CHIVES1095",1,"money",1,263,1
"CHIVES1095",1,"money",1,272,1
"CHIVES1095",1,"money",1,273,1
"CHIVES1095",1,"money",1,290,1
"CHIVES1095",1,"money",1,291,1
"CHIVES1095",1,"money",1,292,1
"CHIVES1095",1,"money",1,293,1
"CHIVES1095",1,"money",1,294,1
"CHIVES1095",1,"money",1,307,1
"CHIVES1095",1,"money",1,325,1
"CHIVES1095",1,"money",1,326,1
"CHIVES1095",1,"money",1,327,1
"CHIVES1097",1,"money",1,84,1
"CHIVES1097",1,"money",1,348,1
"CHIVES1097",1,"money",1,349,1
"CHIVES1097",1,"money",1,350,1
"CHIVES1100",1,"money",1,18,1
"CHIVES1100",1,"money",1,29,1
"CHIVES1100",1,"money",1,30,1
"CHIVES1100",1,"money",1,36,1
"CHIVES1100",1,"money",1,65,1
"CHIVES1100",1,"money",1,69,1
"CHIVES1100",1,"money",1,75,1
"CHIVES1100",1,"money",1,116,1
"CHIVES1100",1,"money",1,122,1
"CHIVES1100",1,"money",1,127,1
"CHIVES1100",1,"money",1,145,1
"CHIVES1100",1,"money",1,171,1
"CHIVES1100",1,"money",1,235,1
"CHIVES1100",1,"money",1,236,1
"CHIVES1100",1,"money",1,299,1
"CHIVES1100",1,"money",1,301,1
"CHIVES1103",1,"money",1,32,1
"CHIVES1103",1,"money",1,33,1
"CHIVES1103",1,"money",1,68,1
"CHIVES1103",1,"money",1,95,1
"CHIVES1103",1,"money",1,251,1
"CHIVES1103",1,"money",1,252,1
"CHIVES1103",1,"money",1,253,1
"CHIVES1103",1,"money",1,254,1
"CHIVES1103",1,"money",1,255,1
"CHIVES1103",1,"money",1,256,1
