"subjectID","wave","task","run","nVols","percent"
"CHIVES1019",1,"picture",1,0,0
"CHIVES1019",1,"picture",2,0,0
"CHIVES1019",1,"words",1,0,0
"CHIVES1019",1,"words",2,0,0
"CHIVES1020",1,"picture",1,1,0.4
"CHIVES1020",1,"picture",2,1,0.4
"CHIVES1020",1,"words",2,0,0
"CHIVES1021",1,"picture",1,11,4.5
"CHIVES1021",1,"picture",2,17,6.9
"CHIVES1021",1,"words",1,0,0
"CHIVES1021",1,"words",2,7,4
"CHIVES1022",1,"picture",1,13,5.3
"CHIVES1022",1,"picture",2,0,0
"CHIVES1022",1,"words",1,2,1.2
"CHIVES1022",1,"words",2,3,1.5
"CHIVES1023",1,"picture",1,0,0
"CHIVES1023",1,"picture",2,0,0
"CHIVES1023",1,"words",1,0,0
"CHIVES1023",1,"words",2,0,0
"CHIVES1024",1,"picture",1,16,6.5
"CHIVES1024",1,"picture",2,23,9.4
"CHIVES1024",1,"words",1,2,1.2
"CHIVES1024",1,"words",2,11,6.4
"CHIVES1025",1,"picture",1,34,13.9
"CHIVES1025",1,"picture",2,8,3.3
"CHIVES1025",1,"words",1,0,0
"CHIVES1025",1,"words",2,1,0.6
"CHIVES1026",1,"picture",1,0,0
"CHIVES1026",1,"picture",2,0,0
"CHIVES1026",1,"words",1,0,0
"CHIVES1026",1,"words",2,0,0
"CHIVES1027",1,"picture",1,0,0
"CHIVES1027",1,"picture",2,4,1.6
"CHIVES1027",1,"words",1,0,0
"CHIVES1027",1,"words",2,0,0
"CHIVES1029",1,"picture",1,0,0
"CHIVES1029",1,"picture",2,0,0
"CHIVES1029",1,"words",1,0,0
"CHIVES1029",1,"words",2,0,0
"CHIVES1030",1,"picture",1,0,0
"CHIVES1030",1,"picture",2,0,0
"CHIVES1030",1,"words",1,0,0
"CHIVES1030",1,"words",2,0,0
"CHIVES1031",1,"picture",1,0,0
"CHIVES1031",1,"picture",2,7,2.9
"CHIVES1031",1,"words",1,0,0
"CHIVES1031",1,"words",2,0,0
"CHIVES1032",1,"picture",1,0,0
"CHIVES1032",1,"picture",2,0,0
"CHIVES1032",1,"words",1,0,0
"CHIVES1032",1,"words",2,0,0
"CHIVES1033",1,"picture",1,0,0
"CHIVES1033",1,"picture",2,0,0
"CHIVES1033",1,"words",1,0,0
"CHIVES1033",1,"words",2,0,0
"CHIVES1034",1,"picture",1,0,0
"CHIVES1034",1,"picture",2,0,0
"CHIVES1034",1,"words",1,0,0
"CHIVES1034",1,"words",2,0,0
"CHIVES1035",1,"picture",1,15,6.1
"CHIVES1035",1,"picture",2,13,5.3
"CHIVES1035",1,"words",1,0,0
"CHIVES1035",1,"words",2,0,0
"CHIVES1036",1,"picture",1,0,0
"CHIVES1036",1,"picture",2,0,0
"CHIVES1036",1,"words",1,0,0
"CHIVES1036",1,"words",2,0,0
"CHIVES1037",1,"picture",1,1,0.4
"CHIVES1037",1,"picture",2,0,0
"CHIVES1037",1,"words",1,0,0
"CHIVES1037",1,"words",2,1,0.6
"CHIVES1038",1,"picture",1,1,0.4
"CHIVES1038",1,"picture",2,0,0
"CHIVES1041",1,"picture",1,0,0
"CHIVES1041",1,"picture",2,0,0
"CHIVES1041",1,"words",1,0,0
"CHIVES1041",1,"words",2,0,0
"CHIVES1042",1,"picture",1,0,0
"CHIVES1042",1,"picture",2,0,0
"CHIVES1042",1,"words",1,0,0
"CHIVES1042",1,"words",2,0,0
"CHIVES1043",1,"picture",1,0,0
"CHIVES1043",1,"picture",2,0,0
"CHIVES1043",1,"words",1,0,0
"CHIVES1043",1,"words",2,0,0
"CHIVES1044",1,"picture",1,0,0
"CHIVES1044",1,"picture",2,6,10.7
"CHIVES1044",1,"words",1,0,0
"CHIVES1045",1,"picture",1,0,0
"CHIVES1045",1,"words",1,0,0
"CHIVES1046",1,"picture",1,1,0.4
"CHIVES1046",1,"picture",2,0,0
"CHIVES1046",1,"words",1,0,0
"CHIVES1046",1,"words",2,0,0
"CHIVES1047",1,"picture",1,0,0
"CHIVES1047",1,"picture",2,0,0
"CHIVES1047",1,"words",1,1,0.6
"CHIVES1047",1,"words",2,0,0
"CHIVES1048",1,"picture",1,0,0
"CHIVES1048",1,"picture",2,0,0
"CHIVES1048",1,"words",1,0,0
"CHIVES1048",1,"words",2,0,0
"CHIVES1049",1,"picture",1,21,8.6
"CHIVES1049",1,"picture",2,12,4.9
"CHIVES1049",1,"words",1,0,0
"CHIVES1049",1,"words",2,0,0
"CHIVES1050",1,"picture",1,0,0
"CHIVES1050",1,"picture",2,0,0
"CHIVES1050",1,"words",1,3,1.6
"CHIVES1051",1,"picture",1,2,0.8
"CHIVES1051",1,"picture",2,3,1.2
"CHIVES1051",1,"words",1,1,0.6
"CHIVES1051",1,"words",2,0,0
"CHIVES1052",1,"picture",2,0,0
"CHIVES1052",1,"words",1,0,0
"CHIVES1052",1,"words",2,0,0
"CHIVES1053",1,"picture",1,4,1.6
"CHIVES1053",1,"picture",2,0,0
"CHIVES1053",1,"words",1,0,0
"CHIVES1053",1,"words",2,0,0
"CHIVES1054",1,"picture",1,0,0
"CHIVES1054",1,"picture",2,1,0.4
"CHIVES1054",1,"words",1,0,0
"CHIVES1054",1,"words",2,2,1.2
"CHIVES1055",1,"picture",1,0,0
"CHIVES1055",1,"picture",2,0,0
"CHIVES1055",1,"words",1,0,0
"CHIVES1055",1,"words",2,1,0.6
"CHIVES1056",1,"picture",1,4,1.6
"CHIVES1056",1,"picture",2,4,1.6
"CHIVES1056",1,"words",1,0,0
"CHIVES1056",1,"words",2,0,0
"CHIVES1057",1,"picture",1,0,0
"CHIVES1057",1,"picture",2,0,0
"CHIVES1057",1,"words",1,0,0
"CHIVES1057",1,"words",2,0,0
"CHIVES1058",1,"picture",1,0,0
"CHIVES1058",1,"picture",2,2,0.8
"CHIVES1058",1,"words",1,8,4.6
"CHIVES1058",1,"words",2,1,0.6
"CHIVES1059",1,"picture",1,3,1.2
"CHIVES1059",1,"picture",2,5,2
"CHIVES1059",1,"words",1,0,0
"CHIVES1059",1,"words",2,1,0.6
"CHIVES1060",1,"picture",1,7,2.9
"CHIVES1060",1,"picture",2,3,1.2
"CHIVES1060",1,"words",1,0,0
"CHIVES1060",1,"words",2,2,1.2
"CHIVES1061",1,"picture",1,20,8.2
"CHIVES1061",1,"picture",2,75,30.6
"CHIVES1061",1,"words",1,25,14.2
"CHIVES1061",1,"words",2,85,48.9
"CHIVES1062",1,"picture",1,0,0
"CHIVES1062",1,"picture",2,0,0
"CHIVES1062",1,"words",1,0,0
"CHIVES1062",1,"words",2,0,0
"CHIVES1063",1,"picture",1,6,2.4
"CHIVES1063",1,"picture",2,1,0.4
"CHIVES1063",1,"words",1,0,0
"CHIVES1063",1,"words",2,0,0
"CHIVES1064",1,"picture",1,0,0
"CHIVES1064",1,"picture",2,0,0
"CHIVES1064",1,"words",1,0,0
"CHIVES1064",1,"words",2,0,0
"CHIVES1065",1,"picture",1,0,0
"CHIVES1065",1,"picture",2,2,0.8
"CHIVES1065",1,"words",1,1,0.6
"CHIVES1065",1,"words",2,12,7
"CHIVES1066",1,"picture",1,0,0
"CHIVES1066",1,"picture",2,0,0
"CHIVES1066",1,"words",1,0,0
"CHIVES1066",1,"words",2,0,0
"CHIVES1068",1,"picture",1,0,0
"CHIVES1068",1,"picture",2,0,0
"CHIVES1068",1,"words",1,0,0
"CHIVES1068",1,"words",2,0,0
"CHIVES1069",1,"picture",1,5,2
"CHIVES1069",1,"picture",2,9,3.7
"CHIVES1069",1,"words",1,1,0.6
"CHIVES1069",1,"words",2,0,0
"CHIVES1070",1,"picture",1,0,0
"CHIVES1070",1,"picture",2,0,0
"CHIVES1070",1,"words",1,0,0
"CHIVES1070",1,"words",2,0,0
"CHIVES1071",1,"picture",1,0,0
"CHIVES1071",1,"picture",2,4,1.6
"CHIVES1071",1,"words",1,0,0
"CHIVES1071",1,"words",2,0,0
"CHIVES1072",1,"picture",1,1,0.4
"CHIVES1072",1,"picture",2,0,0
"CHIVES1072",1,"words",1,1,0.6
"CHIVES1072",1,"words",2,0,0
"CHIVES1074",1,"picture",1,3,1.2
"CHIVES1074",1,"words",1,3,1.7
"CHIVES1074",1,"words",2,0,0
"CHIVES1075",1,"picture",1,1,0.4
"CHIVES1076",1,"picture",1,0,0
"CHIVES1076",1,"picture",2,4,1.6
"CHIVES1076",1,"words",1,2,1.2
"CHIVES1076",1,"words",2,1,0.6
"CHIVES1077",1,"picture",1,0,0
"CHIVES1077",1,"picture",2,11,4.5
"CHIVES1077",1,"words",1,2,1.2
"CHIVES1077",1,"words",2,0,0
"CHIVES1078",1,"picture",1,0,0
"CHIVES1078",1,"picture",2,0,0
"CHIVES1078",1,"words",1,0,0
"CHIVES1078",1,"words",2,0,0
"CHIVES1079",1,"picture",1,0,0
"CHIVES1079",1,"picture",2,0,0
"CHIVES1079",1,"words",1,0,0
"CHIVES1080",1,"picture",1,0,0
"CHIVES1080",1,"picture",2,0,0
"CHIVES1080",1,"words",1,0,0
"CHIVES1080",1,"words",2,0,0
"CHIVES1081",1,"picture",1,0,0
"CHIVES1081",1,"picture",2,0,0
"CHIVES1081",1,"words",1,0,0
"CHIVES1081",1,"words",2,0,0
"CHIVES1082",1,"picture",1,0,0
"CHIVES1082",1,"picture",2,0,0
"CHIVES1082",1,"words",1,0,0
"CHIVES1082",1,"words",2,0,0
"CHIVES1083",1,"picture",1,0,0
"CHIVES1083",1,"picture",2,0,0
"CHIVES1083",1,"words",1,0,0
"CHIVES1083",1,"words",2,0,0
"CHIVES1084",1,"picture",1,0,0
"CHIVES1084",1,"picture",2,0,0
"CHIVES1084",1,"words",1,0,0
"CHIVES1084",1,"words",2,0,0
"CHIVES1085",1,"picture",1,0,0
"CHIVES1085",1,"picture",2,0,0
"CHIVES1085",1,"words",1,0,0
"CHIVES1085",1,"words",2,0,0
"CHIVES1087",1,"picture",1,0,0
"CHIVES1087",1,"picture",2,1,0.4
"CHIVES1087",1,"words",1,0,0
"CHIVES1087",1,"words",2,0,0
"CHIVES1088",1,"picture",1,0,0
"CHIVES1088",1,"picture",2,0,0
"CHIVES1088",1,"words",1,0,0
"CHIVES1088",1,"words",2,0,0
"CHIVES1089",1,"picture",1,4,1.6
"CHIVES1089",1,"picture",2,10,4.1
"CHIVES1089",1,"words",1,5,2.9
"CHIVES1089",1,"words",2,12,6.9
"CHIVES1090",1,"picture",1,2,0.8
"CHIVES1090",1,"picture",2,7,2.9
"CHIVES1090",1,"words",1,0,0
"CHIVES1090",1,"words",2,0,0
"CHIVES1091",1,"picture",1,38,15.5
"CHIVES1091",1,"picture",2,17,6.9
"CHIVES1091",1,"words",1,7,4.1
"CHIVES1091",1,"words",2,11,6.5
"CHIVES1092",1,"picture",1,0,0
"CHIVES1092",1,"picture",2,0,0
"CHIVES1092",1,"words",1,0,0
"CHIVES1092",1,"words",2,0,0
"CHIVES1094",1,"picture",1,0,0
"CHIVES1094",1,"picture",2,0,0
"CHIVES1094",1,"words",1,0,0
"CHIVES1094",1,"words",2,0,0
"CHIVES1095",1,"picture",1,6,2.4
"CHIVES1095",1,"picture",2,13,5.3
"CHIVES1095",1,"words",1,0,0
"CHIVES1095",1,"words",2,0,0
"CHIVES1096",1,"picture",1,0,0
"CHIVES1096",1,"picture",2,0,0
"CHIVES1096",1,"words",1,0,0
"CHIVES1096",1,"words",2,0,0
"CHIVES1097",1,"picture",1,2,0.8
"CHIVES1097",1,"picture",2,9,3.7
"CHIVES1097",1,"words",1,1,0.6
"CHIVES1097",1,"words",2,3,1.8
"CHIVES1098",1,"picture",1,0,0
"CHIVES1098",1,"picture",2,0,0
"CHIVES1098",1,"words",1,0,0
"CHIVES1098",1,"words",2,0,0
"CHIVES1099",1,"picture",1,1,0.4
"CHIVES1099",1,"words",1,0,0
"CHIVES1100",1,"picture",1,25,10.2
"CHIVES1100",1,"picture",2,36,14.7
"CHIVES1100",1,"words",1,14,8.1
"CHIVES1100",1,"words",2,9,5.3
"CHIVES1102",1,"picture",1,1,0.4
"CHIVES1102",1,"words",1,0,0
"CHIVES1102",1,"words",2,0,0
"CHIVES1103",1,"picture",1,9,3.7
"CHIVES1103",1,"picture",2,8,3.3
"CHIVES1103",1,"words",1,2,1.1
"CHIVES1103",1,"words",2,0,0
"CHIVES1105",1,"picture",1,3,1.2
"CHIVES1105",1,"picture",2,0,0
"CHIVES1105",1,"words",1,0,0
"CHIVES1105",1,"words",2,0,0
