"subjectID","wave","task","nVols","percent"
"DEV016",2,"ROC",21,3.7
"DEV016",2,"SST",5,2.4
"DEV016",2,"WTP",7,1.9
"DEV017",1,"ROC",0,0
"DEV017",1,"SST",0,0
"DEV017",1,"WTP",0,0
"DEV017",2,"ROC",6,1.1
"DEV017",2,"SST",0,0
"DEV017",2,"WTP",4,1.1
"DEV018",1,"ROC",14,2.5
"DEV018",1,"SST",5,2.4
"DEV018",1,"WTP",0,0
"DEV018",2,"ROC",10,1.8
"DEV018",2,"SST",0,0
"DEV018",2,"WTP",6,1.6
"DEV019",1,"ROC",2,0.4
"DEV019",1,"SST",0,0
"DEV019",1,"WTP",0,0
"DEV019",2,"ROC",22,3.9
"DEV019",2,"WTP",11,3
"DEV020",1,"ROC",161,28.5
"DEV020",1,"SST",11,5.2
"DEV020",1,"WTP",135,36.3
"DEV020",2,"ROC",117,48.8
"DEV020",2,"SST",38,17.9
"DEV020",2,"WTP",137,36.8
"DEV021",1,"ROC",1,0.2
"DEV021",1,"SST",0,0
"DEV021",1,"WTP",0,0
"DEV021",2,"ROC",4,0.7
"DEV021",2,"SST",2,0.9
"DEV021",2,"WTP",4,1.1
"DEV022",1,"ROC",24,5
"DEV022",1,"SST",11,5.2
"DEV022",1,"WTP",6,1.6
"DEV023",1,"ROC",1,0.2
"DEV023",1,"SST",0,0
"DEV023",1,"WTP",3,0.8
"DEV023",2,"ROC",22,3.9
"DEV023",2,"SST",0,0
"DEV023",2,"WTP",16,4.3
"DEV024",1,"ROC",0,0
"DEV024",1,"SST",0,0
"DEV024",1,"WTP",0,0
"DEV024",2,"ROC",0,0
"DEV024",2,"SST",0,0
"DEV024",2,"WTP",5,1.3
"DEV025",1,"ROC",5,0.9
"DEV025",1,"SST",1,0.5
"DEV025",1,"WTP",1,0.3
"DEV025",2,"ROC",13,2.3
"DEV025",2,"SST",1,0.5
"DEV025",2,"WTP",6,1.6
"DEV026",1,"ROC",0,0
"DEV026",1,"SST",0,0
"DEV026",1,"WTP",0,0
"DEV026",2,"ROC",0,0
"DEV026",2,"SST",0,0
"DEV026",2,"WTP",0,0
"DEV027",1,"ROC",5,0.9
"DEV027",1,"SST",0,0
"DEV027",1,"WTP",0,0
"DEV027",2,"ROC",1,0.2
"DEV027",2,"WTP",0,0
"DEV028",1,"ROC",9,1.6
"DEV028",1,"SST",0,0
"DEV028",1,"WTP",30,8.1
"DEV028",2,"ROC",1,0.2
"DEV028",2,"SST",0,0
"DEV028",2,"WTP",2,0.5
"DEV029",1,"ROC",31,5.5
"DEV029",1,"SST",1,0.5
"DEV029",1,"WTP",14,3.8
"DEV029",2,"ROC",5,0.9
"DEV029",2,"SST",6,2.8
"DEV029",2,"WTP",4,1.1
"DEV030",1,"ROC",4,0.7
"DEV030",1,"SST",0,0
"DEV030",1,"WTP",0,0
"DEV030",2,"ROC",24,4.3
"DEV030",2,"SST",0,0
"DEV030",2,"WTP",0,0
"DEV031",1,"ROC",0,0
"DEV031",1,"SST",0,0
"DEV031",1,"WTP",0,0
"DEV031",2,"ROC",0,0
"DEV031",2,"SST",0,0
"DEV031",2,"WTP",0,0
"DEV033",1,"ROC",20,3.5
"DEV033",1,"SST",3,1.4
"DEV033",1,"WTP",3,0.8
"DEV033",2,"ROC",4,0.7
"DEV033",2,"SST",0,0
"DEV033",2,"WTP",0,0
"DEV034",1,"ROC",0,0
"DEV034",1,"SST",0,0
"DEV034",1,"WTP",0,0
"DEV035",1,"ROC",0,0
"DEV035",1,"SST",0,0
"DEV035",1,"WTP",0,0
"DEV035",2,"ROC",0,0
"DEV035",2,"SST",0,0
"DEV035",2,"WTP",0,0
"DEV036",1,"ROC",0,0
"DEV036",1,"SST",0,0
"DEV036",1,"WTP",0,0
"DEV036",2,"ROC",0,0
"DEV036",2,"SST",0,0
"DEV036",2,"WTP",0,0
"DEV037",1,"ROC",33,7.8
"DEV037",1,"SST",3,1.4
"DEV037",1,"WTP",15,4
"DEV038",1,"ROC",2,0.4
"DEV038",1,"SST",1,0.5
"DEV038",1,"WTP",4,1.1
"DEV038",2,"ROC",0,0
"DEV038",2,"SST",0,0
"DEV038",2,"WTP",0,0
"DEV039",1,"ROC",21,3.7
"DEV039",1,"SST",0,0
"DEV039",1,"WTP",2,0.5
"DEV039",2,"ROC",51,9
"DEV039",2,"SST",0,0
"DEV039",2,"WTP",5,1.3
"DEV040",1,"ROC",2,0.4
"DEV040",1,"SST",7,3.3
"DEV040",1,"WTP",20,5.4
"DEV040",2,"ROC",6,1.1
"DEV040",2,"SST",6,2.8
"DEV040",2,"WTP",32,8.6
"DEV041",1,"ROC",0,0
"DEV041",1,"SST",0,0
"DEV041",1,"WTP",0,0
"DEV041",2,"ROC",1,0.2
"DEV041",2,"SST",0,0
"DEV041",2,"WTP",11,3
"DEV042",1,"ROC",44,7.8
"DEV042",1,"SST",0,0
"DEV042",1,"WTP",14,3.8
"DEV042",2,"ROC",9,1.6
"DEV042",2,"SST",0,0
"DEV042",2,"WTP",8,2.2
"DEV043",1,"ROC",9,1.6
"DEV043",1,"SST",2,0.9
"DEV043",1,"WTP",0,0
"DEV043",2,"ROC",11,2
"DEV043",2,"SST",1,0.5
"DEV043",2,"WTP",4,1.1
"DEV044",1,"ROC",0,0
"DEV044",1,"SST",0,0
"DEV044",1,"WTP",0,0
"DEV044",2,"ROC",0,0
"DEV044",2,"SST",0,0
"DEV044",2,"WTP",0,0
"DEV045",1,"ROC",2,0.4
"DEV045",1,"SST",0,0
"DEV045",1,"WTP",0,0
"DEV046",1,"ROC",0,0
"DEV046",1,"SST",10,4.7
"DEV046",1,"WTP",6,1.6
"DEV046",2,"ROC",0,0
"DEV046",2,"SST",0,0
"DEV046",2,"WTP",2,0.5
"DEV047",1,"ROC",48,8.5
"DEV047",1,"SST",3,1.4
"DEV047",1,"WTP",40,10.8
"DEV047",2,"ROC",64,11.3
"DEV047",2,"SST",0,0
"DEV047",2,"WTP",20,5.4
"DEV048",1,"ROC",3,0.7
"DEV048",1,"SST",0,0
"DEV048",1,"WTP",29,7.8
"DEV048",2,"ROC",47,8.3
"DEV048",2,"SST",2,0.9
"DEV048",2,"WTP",26,7
"DEV049",1,"ROC",16,2.8
"DEV049",1,"SST",1,0.5
"DEV049",1,"WTP",1,0.3
"DEV049",2,"ROC",17,3
"DEV049",2,"SST",2,0.9
"DEV049",2,"WTP",9,2.4
"DEV050",1,"ROC",19,3.4
"DEV050",1,"SST",1,0.5
"DEV050",1,"WTP",4,1.1
"DEV050",2,"ROC",1,0.2
"DEV050",2,"SST",0,0
"DEV050",2,"WTP",0,0
"DEV051",1,"ROC",0,0
"DEV051",1,"SST",0,0
"DEV051",1,"WTP",0,0
"DEV051",2,"ROC",1,0.2
"DEV051",2,"SST",0,0
"DEV051",2,"WTP",0,0
"DEV052",1,"ROC",8,1.4
"DEV052",1,"SST",0,0
"DEV052",1,"WTP",2,0.5
"DEV052",2,"ROC",0,0
"DEV052",2,"SST",4,1.9
"DEV052",2,"WTP",2,0.5
"DEV053",1,"ROC",1,0.2
"DEV053",1,"SST",5,2.4
"DEV053",1,"WTP",2,0.5
"DEV053",2,"ROC",6,1.1
"DEV053",2,"SST",0,0
"DEV053",2,"WTP",2,0.5
"DEV054",1,"ROC",7,1.2
"DEV054",1,"SST",0,0
"DEV054",1,"WTP",6,1.6
"DEV054",2,"ROC",0,0
"DEV054",2,"SST",0,0
"DEV054",2,"WTP",1,0.3
"DEV055",1,"ROC",79,14
"DEV055",1,"SST",33,15.6
"DEV055",1,"WTP",7,1.9
"DEV055",2,"ROC",60,10.6
"DEV055",2,"SST",12,5.7
"DEV055",2,"WTP",32,8.6
"DEV056",1,"ROC",18,3.2
"DEV056",1,"SST",3,1.4
"DEV056",1,"WTP",4,1.1
"DEV056",2,"ROC",28,5
"DEV056",2,"SST",0,0
"DEV056",2,"WTP",2,0.5
"DEV057",1,"ROC",0,0
"DEV057",1,"SST",1,0.5
"DEV057",1,"WTP",0,0
"DEV057",2,"ROC",0,0
"DEV057",2,"SST",0,0
"DEV057",2,"WTP",0,0
"DEV058",1,"ROC",0,0
"DEV058",1,"SST",0,0
"DEV058",1,"WTP",2,0.5
"DEV058",2,"ROC",1,0.2
"DEV058",2,"SST",2,0.9
"DEV058",2,"WTP",2,0.5
"DEV059",1,"ROC",1,0.2
"DEV059",1,"SST",4,1.9
"DEV059",1,"WTP",17,4.6
"DEV059",2,"ROC",2,0.4
"DEV059",2,"SST",0,0
"DEV059",2,"WTP",4,1.1
"DEV060",1,"ROC",9,1.6
"DEV060",1,"SST",0,0
"DEV060",1,"WTP",7,1.9
"DEV060",2,"ROC",6,1.1
"DEV060",2,"SST",0,0
"DEV060",2,"WTP",6,1.6
"DEV061",1,"ROC",0,0
"DEV061",1,"WTP",0,0
"DEV061",2,"ROC",4,0.7
"DEV061",2,"WTP",0,0
"DEV062",1,"ROC",10,1.8
"DEV062",1,"SST",0,0
"DEV062",1,"WTP",1,0.3
"DEV062",2,"ROC",9,1.6
"DEV062",2,"SST",1,0.5
"DEV062",2,"WTP",0,0
"DEV063",1,"ROC",3,0.5
"DEV063",1,"SST",0,0
"DEV063",1,"WTP",39,10.5
"DEV063",2,"ROC",88,15.6
"DEV063",2,"SST",20,9.4
"DEV063",2,"WTP",47,12.6
"DEV064",1,"ROC",3,0.5
"DEV064",1,"SST",5,2.4
"DEV064",1,"WTP",14,3.8
"DEV064",2,"ROC",12,2.1
"DEV064",2,"SST",1,0.5
"DEV064",2,"WTP",4,1.1
"DEV065",1,"ROC",0,0
"DEV065",1,"SST",0,0
"DEV065",1,"WTP",0,0
"DEV065",2,"ROC",0,0
"DEV065",2,"SST",0,0
"DEV065",2,"WTP",0,0
"DEV066",1,"ROC",38,6.7
"DEV066",1,"SST",1,0.5
"DEV066",1,"WTP",7,1.9
"DEV066",2,"ROC",43,7.6
"DEV066",2,"SST",2,0.9
"DEV066",2,"WTP",31,8.3
"DEV067",1,"ROC",43,7.6
"DEV067",1,"SST",43,20.3
"DEV067",1,"WTP",46,12.4
"DEV067",2,"ROC",9,1.6
"DEV067",2,"SST",9,4.2
"DEV067",2,"WTP",60,16.1
"DEV068",1,"ROC",11,2
"DEV068",1,"SST",1,0.5
"DEV068",1,"WTP",0,0
"DEV068",2,"ROC",0,0
"DEV068",2,"SST",0,0
"DEV068",2,"WTP",0,0
"DEV069",1,"ROC",5,0.9
"DEV069",1,"SST",1,0.5
"DEV069",1,"WTP",31,8.3
"DEV069",2,"ROC",3,0.5
"DEV069",2,"SST",3,1.4
"DEV069",2,"WTP",8,2.2
"DEV070",1,"ROC",12,2.1
"DEV070",1,"SST",4,1.9
"DEV070",1,"WTP",4,1.1
"DEV070",2,"ROC",5,0.9
"DEV070",2,"SST",0,0
"DEV070",2,"WTP",1,0.3
"DEV071",1,"ROC",3,0.5
"DEV071",1,"SST",3,1.4
"DEV071",1,"WTP",0,0
"DEV072",1,"ROC",0,0
"DEV072",1,"SST",0,0
"DEV072",1,"WTP",0,0
"DEV072",2,"ROC",4,0.7
"DEV072",2,"SST",1,0.5
"DEV072",2,"WTP",8,2.2
"DEV073",1,"ROC",3,0.5
"DEV073",1,"SST",0,0
"DEV073",1,"WTP",0,0
"DEV073",2,"ROC",1,0.2
"DEV073",2,"SST",0,0
"DEV073",2,"WTP",0,0
"DEV074",1,"ROC",0,0
"DEV074",1,"SST",0,0
"DEV074",1,"WTP",0,0
"DEV074",2,"ROC",0,0
"DEV074",2,"SST",0,0
"DEV074",2,"WTP",0,0
"DEV076",1,"ROC",0,0
"DEV076",1,"SST",0,0
"DEV076",1,"WTP",0,0
"DEV077",1,"ROC",0,0
"DEV077",1,"SST",0,0
"DEV077",1,"WTP",0,0
"DEV077",2,"ROC",4,0.7
"DEV077",2,"SST",0,0
"DEV077",2,"WTP",0,0
"DEV078",1,"ROC",23,4.1
"DEV078",1,"SST",2,0.9
"DEV078",1,"WTP",56,15.1
"DEV078",2,"ROC",18,3.2
"DEV078",2,"SST",1,0.5
"DEV078",2,"WTP",33,8.9
"DEV079",1,"ROC",0,0
"DEV079",1,"SST",0,0
"DEV079",1,"WTP",0,0
"DEV079",2,"ROC",0,0
"DEV079",2,"SST",0,0
"DEV079",2,"WTP",0,0
"DEV080",1,"ROC",10,1.8
"DEV080",1,"SST",3,1.4
"DEV080",1,"WTP",4,1.1
"DEV081",1,"ROC",0,0
"DEV081",1,"SST",0,0
"DEV081",1,"WTP",0,0
"DEV081",2,"ROC",0,0
"DEV081",2,"SST",0,0
"DEV081",2,"WTP",0,0
"DEV082",1,"ROC",19,3.4
"DEV082",1,"SST",1,0.5
"DEV082",1,"WTP",9,3.2
"DEV083",1,"ROC",0,0
"DEV083",1,"SST",0,0
"DEV083",1,"WTP",0,0
"DEV083",2,"ROC",0,0
"DEV083",2,"SST",0,0
"DEV083",2,"WTP",0,0
"DEV084",1,"ROC",0,0
"DEV084",1,"SST",0,0
"DEV084",1,"WTP",0,0
"DEV084",2,"ROC",0,0
"DEV084",2,"SST",0,0
"DEV084",2,"WTP",0,0
"DEV085",1,"ROC",3,0.5
"DEV085",1,"SST",0,0
"DEV085",1,"WTP",0,0
"DEV086",1,"ROC",0,0
"DEV086",1,"SST",0,0
"DEV086",1,"WTP",8,2.2
"DEV087",1,"ROC",11,2
"DEV087",1,"SST",0,0
"DEV087",1,"WTP",1,0.3
"DEV089",1,"ROC",36,6.4
"DEV089",1,"SST",8,3.8
"DEV089",1,"WTP",15,4
"DEV091",1,"ROC",0,0
"DEV091",1,"SST",0,0
"DEV091",1,"WTP",0,0
