"subjectID","wave","task","run","volume","trash"
"DEV008",2,"WTP",2,16,1
"DEV008",2,"WTP",2,17,1
"DEV008",2,"WTP",2,27,1
"DEV008",2,"WTP",2,60,1
"DEV008",2,"WTP",2,61,1
"DEV008",2,"WTP",3,13,1
"DEV008",2,"WTP",3,14,1
"DEV008",2,"WTP",3,44,1
"DEV008",2,"WTP",3,45,1
"DEV008",2,"WTP",4,16,1
"DEV008",2,"WTP",4,17,1
"DEV008",2,"WTP",4,18,1
"DEV009",1,"ROC",3,101,1
"DEV009",1,"ROC",4,20,1
"DEV009",1,"ROC",4,21,1
"DEV009",1,"ROC",4,138,1
"DEV009",1,"ROC",4,139,1
"DEV009",1,"ROC",4,140,1
"DEV009",1,"SST",1,55,1
"DEV009",1,"SST",1,140,1
"DEV009",1,"WTP",1,60,1
"DEV009",1,"WTP",3,29,1
"DEV009",1,"WTP",4,74,1
"DEV009",1,"WTP",4,75,1
"DEV009",2,"ROC",1,51,1
"DEV009",2,"ROC",1,52,1
"DEV009",2,"ROC",1,77,1
"DEV009",2,"ROC",1,78,1
"DEV009",2,"ROC",1,79,1
"DEV009",2,"ROC",1,86,1
"DEV009",2,"ROC",1,87,1
"DEV009",2,"ROC",2,16,1
"DEV009",2,"ROC",2,23,1
"DEV009",2,"ROC",2,24,1
"DEV009",2,"ROC",2,31,1
"DEV009",2,"ROC",2,32,1
"DEV009",2,"ROC",2,42,1
"DEV009",2,"ROC",2,45,1
"DEV009",2,"ROC",2,46,1
"DEV009",2,"ROC",2,118,1
"DEV009",2,"ROC",2,119,1
"DEV009",2,"ROC",2,122,1
"DEV009",2,"ROC",2,123,1
"DEV009",2,"ROC",2,124,1
"DEV009",2,"ROC",3,13,1
"DEV009",2,"ROC",3,14,1
"DEV009",2,"ROC",3,15,1
"DEV009",2,"ROC",3,16,1
"DEV009",2,"ROC",3,29,1
"DEV009",2,"ROC",3,122,1
"DEV009",2,"ROC",3,123,1
"DEV009",2,"ROC",3,126,1
"DEV009",2,"ROC",4,5,1
"DEV009",2,"ROC",4,6,1
"DEV009",2,"ROC",4,7,1
"DEV009",2,"ROC",4,8,1
"DEV009",2,"ROC",4,9,1
"DEV009",2,"ROC",4,10,1
"DEV009",2,"ROC",4,17,1
"DEV009",2,"ROC",4,19,1
"DEV009",2,"ROC",4,20,1
"DEV009",2,"ROC",4,22,1
"DEV009",2,"ROC",4,107,1
"DEV009",2,"ROC",4,108,1
"DEV009",2,"ROC",4,109,1
"DEV009",2,"ROC",4,110,1
"DEV009",2,"ROC",4,111,1
"DEV009",2,"ROC",4,126,1
"DEV009",2,"WTP",2,73,1
"DEV009",2,"WTP",2,84,1
"DEV009",2,"WTP",2,86,1
"DEV009",2,"WTP",2,87,1
"DEV009",2,"WTP",2,88,1
"DEV009",2,"WTP",2,89,1
"DEV009",2,"WTP",2,90,1
"DEV009",2,"WTP",2,91,1
"DEV009",2,"WTP",2,92,1
"DEV009",2,"WTP",2,93,1
"DEV009",2,"WTP",3,6,1
"DEV009",2,"WTP",3,7,1
"DEV009",2,"WTP",4,53,1
"DEV009",2,"WTP",4,88,1
"DEV010",1,"ROC",1,104,1
"DEV010",1,"WTP",1,52,1
"DEV010",1,"WTP",1,53,1
"DEV011",1,"ROC",2,23,1
"DEV011",1,"ROC",2,112,1
"DEV011",1,"ROC",2,113,1
"DEV011",1,"ROC",2,114,1
"DEV011",1,"ROC",2,115,1
"DEV011",1,"ROC",2,118,1
"DEV011",1,"ROC",2,120,1
"DEV011",1,"ROC",2,121,1
"DEV011",1,"ROC",2,123,1
"DEV011",1,"ROC",2,125,1
"DEV011",1,"ROC",2,126,1
"DEV011",1,"ROC",2,127,1
"DEV011",1,"ROC",2,128,1
"DEV011",1,"ROC",2,129,1
"DEV011",1,"ROC",2,130,1
"DEV011",1,"ROC",2,133,1
"DEV011",1,"ROC",2,134,1
"DEV011",1,"ROC",2,136,1
"DEV011",1,"ROC",3,13,1
"DEV011",1,"ROC",3,16,1
"DEV011",1,"ROC",3,36,1
"DEV011",1,"ROC",3,39,1
"DEV011",1,"ROC",3,71,1
"DEV011",1,"ROC",3,72,1
"DEV011",1,"ROC",3,73,1
"DEV011",1,"ROC",3,80,1
"DEV011",1,"ROC",3,91,1
"DEV011",1,"ROC",3,94,1
"DEV011",1,"ROC",3,95,1
"DEV011",1,"ROC",3,119,1
"DEV011",1,"ROC",3,120,1
"DEV011",1,"ROC",3,121,1
"DEV011",1,"ROC",3,122,1
"DEV011",1,"ROC",4,53,1
"DEV011",1,"ROC",4,54,1
"DEV011",1,"ROC",4,60,1
"DEV011",1,"ROC",4,65,1
"DEV011",1,"ROC",4,70,1
"DEV011",1,"ROC",4,76,1
"DEV011",1,"ROC",4,77,1
"DEV011",1,"ROC",4,81,1
"DEV011",1,"ROC",4,82,1
"DEV011",1,"ROC",4,85,1
"DEV011",1,"ROC",4,86,1
"DEV011",1,"ROC",4,87,1
"DEV011",1,"ROC",4,88,1
"DEV011",1,"ROC",4,91,1
"DEV011",1,"ROC",4,92,1
"DEV011",1,"ROC",4,93,1
"DEV011",1,"ROC",4,118,1
"DEV011",1,"ROC",4,119,1
"DEV011",1,"ROC",4,122,1
"DEV011",1,"ROC",4,126,1
"DEV011",1,"ROC",4,127,1
"DEV011",1,"ROC",4,128,1
"DEV011",1,"ROC",4,129,1
"DEV011",1,"ROC",4,130,1
"DEV011",1,"ROC",4,132,1
"DEV011",1,"ROC",4,133,1
"DEV011",1,"SST",1,188,1
"DEV011",1,"SST",1,201,1
"DEV011",1,"SST",1,207,1
"DEV011",1,"WTP",1,26,1
"DEV011",1,"WTP",1,78,1
"DEV011",1,"WTP",2,5,1
"DEV011",1,"WTP",2,10,1
"DEV011",1,"WTP",2,22,1
"DEV011",1,"WTP",2,25,1
"DEV011",1,"WTP",2,26,1
"DEV011",1,"WTP",2,53,1
"DEV011",1,"WTP",2,59,1
"DEV011",1,"WTP",2,70,1
"DEV011",1,"WTP",2,73,1
"DEV011",1,"WTP",2,74,1
"DEV011",1,"WTP",2,89,1
"DEV011",1,"WTP",2,90,1
"DEV011",1,"WTP",3,25,1
"DEV011",1,"WTP",3,38,1
"DEV011",1,"WTP",3,39,1
"DEV011",1,"WTP",3,40,1
"DEV011",1,"WTP",3,41,1
"DEV011",1,"WTP",3,57,1
"DEV011",1,"WTP",3,58,1
"DEV011",1,"WTP",3,59,1
"DEV011",1,"WTP",3,61,1
"DEV011",1,"WTP",3,75,1
"DEV011",1,"WTP",3,84,1
"DEV011",1,"WTP",3,85,1
"DEV011",1,"WTP",3,88,1
"DEV011",1,"WTP",3,92,1
"DEV011",1,"WTP",4,5,1
"DEV011",1,"WTP",4,6,1
"DEV011",1,"WTP",4,8,1
"DEV011",1,"WTP",4,9,1
"DEV011",1,"WTP",4,10,1
"DEV011",1,"WTP",4,16,1
"DEV011",1,"WTP",4,21,1
"DEV011",1,"WTP",4,27,1
"DEV011",1,"WTP",4,34,1
"DEV011",1,"WTP",4,36,1
"DEV011",1,"WTP",4,37,1
"DEV011",1,"WTP",4,38,1
"DEV011",1,"WTP",4,39,1
"DEV011",1,"WTP",4,40,1
"DEV011",1,"WTP",4,42,1
"DEV011",1,"WTP",4,47,1
"DEV011",1,"WTP",4,50,1
"DEV011",1,"WTP",4,56,1
"DEV011",1,"WTP",4,57,1
"DEV011",1,"WTP",4,58,1
"DEV011",1,"WTP",4,59,1
"DEV011",1,"WTP",4,84,1
"DEV011",2,"ROC",1,12,1
"DEV011",2,"ROC",1,15,1
"DEV011",2,"ROC",1,16,1
"DEV011",2,"ROC",1,17,1
"DEV011",2,"ROC",1,18,1
"DEV011",2,"ROC",1,19,1
"DEV011",2,"ROC",1,20,1
"DEV011",2,"ROC",1,21,1
"DEV011",2,"ROC",1,22,1
"DEV011",2,"ROC",1,26,1
"DEV011",2,"ROC",1,29,1
"DEV011",2,"ROC",1,36,1
"DEV011",2,"ROC",1,46,1
"DEV011",2,"ROC",1,47,1
"DEV011",2,"ROC",1,50,1
"DEV011",2,"ROC",1,53,1
"DEV011",2,"ROC",1,54,1
"DEV011",2,"ROC",1,56,1
"DEV011",2,"ROC",1,57,1
"DEV011",2,"ROC",1,60,1
"DEV011",2,"ROC",1,61,1
"DEV011",2,"ROC",1,62,1
"DEV011",2,"ROC",1,63,1
"DEV011",2,"ROC",1,65,1
"DEV011",2,"ROC",1,67,1
"DEV011",2,"ROC",1,77,1
"DEV011",2,"ROC",1,80,1
"DEV011",2,"ROC",1,81,1
"DEV011",2,"ROC",1,87,1
"DEV011",2,"ROC",1,88,1
"DEV011",2,"ROC",1,89,1
"DEV011",2,"ROC",1,91,1
"DEV011",2,"ROC",1,92,1
"DEV011",2,"ROC",1,94,1
"DEV011",2,"ROC",1,95,1
"DEV011",2,"ROC",1,96,1
"DEV011",2,"ROC",1,97,1
"DEV011",2,"ROC",1,98,1
"DEV011",2,"ROC",1,99,1
"DEV011",2,"ROC",1,100,1
"DEV011",2,"ROC",1,101,1
"DEV011",2,"ROC",1,104,1
"DEV011",2,"ROC",1,109,1
"DEV011",2,"ROC",1,110,1
"DEV011",2,"ROC",1,111,1
"DEV011",2,"ROC",1,112,1
"DEV011",2,"ROC",1,113,1
"DEV011",2,"ROC",1,114,1
"DEV011",2,"ROC",1,116,1
"DEV011",2,"ROC",1,117,1
"DEV011",2,"ROC",1,118,1
"DEV011",2,"ROC",1,119,1
"DEV011",2,"ROC",1,121,1
"DEV011",2,"ROC",1,122,1
"DEV011",2,"ROC",1,123,1
"DEV011",2,"ROC",1,124,1
"DEV011",2,"ROC",1,125,1
"DEV011",2,"ROC",1,126,1
"DEV011",2,"ROC",1,127,1
"DEV011",2,"ROC",1,128,1
"DEV011",2,"ROC",2,12,1
"DEV011",2,"ROC",2,13,1
"DEV011",2,"ROC",2,14,1
"DEV011",2,"ROC",2,15,1
"DEV011",2,"ROC",2,16,1
"DEV011",2,"ROC",2,19,1
"DEV011",2,"ROC",2,22,1
"DEV011",2,"ROC",2,23,1
"DEV011",2,"ROC",2,26,1
"DEV011",2,"ROC",2,28,1
"DEV011",2,"ROC",2,31,1
"DEV011",2,"ROC",2,32,1
"DEV011",2,"ROC",2,33,1
"DEV011",2,"ROC",2,36,1
"DEV011",2,"ROC",2,37,1
"DEV011",2,"ROC",2,38,1
"DEV011",2,"ROC",2,40,1
"DEV011",2,"ROC",2,41,1
"DEV011",2,"ROC",2,42,1
"DEV011",2,"ROC",2,43,1
"DEV011",2,"ROC",2,45,1
"DEV011",2,"ROC",2,46,1
"DEV011",2,"ROC",2,47,1
"DEV011",2,"ROC",2,48,1
"DEV011",2,"ROC",2,50,1
"DEV011",2,"ROC",2,51,1
"DEV011",2,"ROC",2,52,1
"DEV011",2,"ROC",2,71,1
"DEV011",2,"ROC",2,72,1
"DEV011",2,"ROC",2,73,1
"DEV011",2,"ROC",2,74,1
"DEV011",2,"ROC",2,75,1
"DEV011",2,"ROC",2,76,1
"DEV011",2,"ROC",2,77,1
"DEV011",2,"ROC",2,80,1
"DEV011",2,"ROC",2,81,1
"DEV011",2,"ROC",2,82,1
"DEV011",2,"ROC",2,83,1
"DEV011",2,"ROC",2,84,1
"DEV011",2,"ROC",2,88,1
"DEV011",2,"ROC",2,89,1
"DEV011",2,"ROC",2,90,1
"DEV011",2,"ROC",2,91,1
"DEV011",2,"ROC",2,92,1
"DEV011",2,"ROC",2,96,1
"DEV011",2,"ROC",2,97,1
"DEV011",2,"ROC",2,99,1
"DEV011",2,"ROC",2,100,1
"DEV011",2,"ROC",2,104,1
"DEV011",2,"ROC",2,105,1
"DEV011",2,"ROC",2,111,1
"DEV011",2,"ROC",2,112,1
"DEV011",2,"ROC",2,113,1
"DEV011",2,"ROC",2,116,1
"DEV011",2,"ROC",2,118,1
"DEV011",2,"ROC",2,119,1
"DEV011",2,"ROC",2,120,1
"DEV011",2,"ROC",2,122,1
"DEV011",2,"ROC",2,123,1
"DEV011",2,"ROC",2,131,1
"DEV011",2,"ROC",2,134,1
"DEV011",2,"ROC",2,135,1
"DEV011",2,"ROC",2,136,1
"DEV011",2,"ROC",3,2,1
"DEV011",2,"ROC",3,3,1
"DEV011",2,"ROC",3,10,1
"DEV011",2,"ROC",3,11,1
"DEV011",2,"ROC",3,12,1
"DEV011",2,"ROC",3,15,1
"DEV011",2,"ROC",3,17,1
"DEV011",2,"ROC",3,18,1
"DEV011",2,"ROC",3,19,1
"DEV011",2,"ROC",3,20,1
"DEV011",2,"ROC",3,21,1
"DEV011",2,"ROC",3,22,1
"DEV011",2,"ROC",3,23,1
"DEV011",2,"ROC",3,24,1
"DEV011",2,"ROC",3,25,1
"DEV011",2,"ROC",3,33,1
"DEV011",2,"ROC",3,34,1
"DEV011",2,"ROC",3,35,1
"DEV011",2,"ROC",3,42,1
"DEV011",2,"ROC",3,43,1
"DEV011",2,"ROC",3,44,1
"DEV011",2,"ROC",3,45,1
"DEV011",2,"ROC",3,46,1
"DEV011",2,"ROC",3,47,1
"DEV011",2,"ROC",3,48,1
"DEV011",2,"ROC",3,49,1
"DEV011",2,"ROC",3,63,1
"DEV011",2,"ROC",3,86,1
"DEV011",2,"ROC",3,87,1
"DEV011",2,"ROC",3,88,1
"DEV011",2,"ROC",3,89,1
"DEV011",2,"ROC",3,90,1
"DEV011",2,"ROC",3,91,1
"DEV011",2,"ROC",3,92,1
"DEV011",2,"ROC",3,93,1
"DEV011",2,"ROC",3,94,1
"DEV011",2,"ROC",3,97,1
"DEV011",2,"ROC",3,101,1
"DEV011",2,"ROC",3,102,1
"DEV011",2,"ROC",3,114,1
"DEV011",2,"ROC",3,116,1
"DEV011",2,"ROC",3,117,1
"DEV011",2,"ROC",3,118,1
"DEV011",2,"ROC",3,119,1
"DEV011",2,"ROC",3,120,1
"DEV011",2,"ROC",3,122,1
"DEV011",2,"ROC",3,123,1
"DEV011",2,"ROC",3,124,1
"DEV011",2,"ROC",3,125,1
"DEV011",2,"ROC",3,126,1
"DEV011",2,"ROC",3,129,1
"DEV011",2,"ROC",3,132,1
"DEV011",2,"ROC",3,133,1
"DEV011",2,"ROC",3,134,1
"DEV011",2,"ROC",3,135,1
"DEV011",2,"ROC",3,136,1
"DEV011",2,"ROC",3,137,1
"DEV011",2,"ROC",3,140,1
"DEV011",2,"ROC",4,5,1
"DEV011",2,"ROC",4,6,1
"DEV011",2,"ROC",4,25,1
"DEV011",2,"ROC",4,31,1
"DEV011",2,"ROC",4,34,1
"DEV011",2,"ROC",4,35,1
"DEV011",2,"ROC",4,36,1
"DEV011",2,"ROC",4,40,1
"DEV011",2,"ROC",4,42,1
"DEV011",2,"ROC",4,43,1
"DEV011",2,"ROC",4,49,1
"DEV011",2,"ROC",4,50,1
"DEV011",2,"ROC",4,56,1
"DEV011",2,"ROC",4,57,1
"DEV011",2,"ROC",4,58,1
"DEV011",2,"ROC",4,60,1
"DEV011",2,"ROC",4,61,1
"DEV011",2,"ROC",4,62,1
"DEV011",2,"ROC",4,64,1
"DEV011",2,"ROC",4,69,1
"DEV011",2,"ROC",4,70,1
"DEV011",2,"ROC",4,72,1
"DEV011",2,"ROC",4,73,1
"DEV011",2,"ROC",4,74,1
"DEV011",2,"ROC",4,79,1
"DEV011",2,"ROC",4,80,1
"DEV011",2,"ROC",4,81,1
"DEV011",2,"ROC",4,84,1
"DEV011",2,"ROC",4,85,1
"DEV011",2,"ROC",4,86,1
"DEV011",2,"ROC",4,88,1
"DEV011",2,"ROC",4,89,1
"DEV011",2,"ROC",4,90,1
"DEV011",2,"ROC",4,91,1
"DEV011",2,"ROC",4,93,1
"DEV011",2,"ROC",4,94,1
"DEV011",2,"ROC",4,95,1
"DEV011",2,"ROC",4,96,1
"DEV011",2,"ROC",4,97,1
"DEV011",2,"ROC",4,98,1
"DEV011",2,"ROC",4,99,1
"DEV011",2,"ROC",4,101,1
"DEV011",2,"ROC",4,103,1
"DEV011",2,"ROC",4,109,1
"DEV011",2,"ROC",4,110,1
"DEV011",2,"ROC",4,111,1
"DEV011",2,"ROC",4,112,1
"DEV011",2,"ROC",4,114,1
"DEV011",2,"ROC",4,122,1
"DEV011",2,"ROC",4,125,1
"DEV011",2,"ROC",4,126,1
"DEV011",2,"ROC",4,127,1
"DEV011",2,"ROC",4,128,1
"DEV011",2,"ROC",4,129,1
"DEV011",2,"ROC",4,130,1
"DEV011",2,"ROC",4,131,1
"DEV011",2,"ROC",4,134,1
"DEV011",2,"ROC",4,137,1
"DEV011",2,"ROC",4,138,1
"DEV011",2,"ROC",4,139,1
"DEV011",2,"ROC",4,140,1
"DEV011",2,"ROC",4,141,1
"DEV011",2,"SST",1,2,1
"DEV011",2,"SST",1,84,1
"DEV011",2,"SST",1,88,1
"DEV011",2,"SST",1,89,1
"DEV011",2,"SST",1,92,1
"DEV011",2,"SST",1,93,1
"DEV011",2,"SST",1,94,1
"DEV011",2,"SST",1,97,1
"DEV011",2,"SST",1,98,1
"DEV011",2,"SST",1,99,1
"DEV011",2,"SST",1,100,1
"DEV011",2,"SST",1,103,1
"DEV011",2,"SST",1,104,1
"DEV011",2,"SST",1,109,1
"DEV011",2,"SST",1,110,1
"DEV011",2,"SST",1,111,1
"DEV011",2,"SST",1,112,1
"DEV011",2,"SST",1,113,1
"DEV011",2,"SST",1,114,1
"DEV011",2,"SST",1,115,1
"DEV011",2,"SST",1,116,1
"DEV011",2,"SST",1,117,1
"DEV011",2,"SST",1,120,1
"DEV011",2,"SST",1,121,1
"DEV011",2,"SST",1,126,1
"DEV011",2,"SST",1,129,1
"DEV011",2,"SST",1,130,1
"DEV011",2,"SST",1,132,1
"DEV011",2,"SST",1,136,1
"DEV011",2,"SST",1,137,1
"DEV011",2,"SST",1,138,1
"DEV011",2,"SST",1,139,1
"DEV011",2,"SST",1,140,1
"DEV011",2,"SST",1,141,1
"DEV011",2,"SST",1,142,1
"DEV011",2,"SST",1,146,1
"DEV011",2,"SST",1,150,1
"DEV011",2,"SST",1,151,1
"DEV011",2,"SST",1,152,1
"DEV011",2,"SST",1,153,1
"DEV011",2,"SST",1,156,1
"DEV011",2,"SST",1,157,1
"DEV011",2,"SST",1,158,1
"DEV011",2,"SST",1,159,1
"DEV011",2,"SST",1,160,1
"DEV011",2,"SST",1,161,1
"DEV011",2,"SST",1,162,1
"DEV011",2,"SST",1,164,1
"DEV011",2,"SST",1,167,1
"DEV011",2,"SST",1,168,1
"DEV011",2,"SST",1,169,1
"DEV011",2,"SST",1,170,1
"DEV011",2,"SST",1,171,1
"DEV011",2,"SST",1,172,1
"DEV011",2,"SST",1,173,1
"DEV011",2,"SST",1,175,1
"DEV011",2,"SST",1,177,1
"DEV011",2,"SST",1,178,1
"DEV011",2,"SST",1,179,1
"DEV011",2,"SST",1,181,1
"DEV011",2,"SST",1,182,1
"DEV011",2,"SST",1,183,1
"DEV011",2,"SST",1,184,1
"DEV011",2,"SST",1,191,1
"DEV011",2,"SST",1,192,1
