subjectID,wave,run,foodpic,health,liking,liking_rating,bid,rt
DEV001,1,run4,FruitCup.bmp,healthy,disliked,2,5,0.832208498999535
DEV001,1,run4,GreenApple.bmp,healthy,liked,4,6,0.810342394001054
DEV001,1,run4,popcorn_kettlecorn.bmp,unhealthy,liked,3,7,1.37618311699953
DEV002,1,run1,Liquorice.bmp,unhealthy,liked,4,1,2.04013167403173
DEV002,1,run1,SeedNutMix.bmp,healthy,liked,4,1,0.247592799016275
DEV002,1,run1,PumpkinSeeds1.bmp,healthy,liked,4,1,1.0903290049755
DEV002,1,run1,SlimJim.bmp,unhealthy,disliked,2,1,0.720595960039645
DEV002,1,run1,PopTarts2.bmp,unhealthy,liked,4,2,1.46670408302452
DEV002,1,run1,OatmealBites.bmp,healthy,disliked,2,1,0.683300434029661
DEV002,1,run1,Fritos.bmp,unhealthy,liked,4,3,2.05135392397642
DEV002,1,run1,Poptart1.bmp,unhealthy,disliked,1,1,0.568238665990066
DEV002,1,run1,PumpkingSeeds2.bmp,healthy,liked,4,2,0.699712429952342
DEV002,1,run1,VeggieStraws.bmp,healthy,disliked,2,1,0.579801386978943
DEV002,1,run1,choccookie.bmp,unhealthy,disliked,1,2,1.96588659205008
DEV002,1,run1,FamousAmos.bmp,unhealthy,disliked,1,1,0.479825896967668
DEV002,1,run1,Peanuts.bmp,healthy,disliked,3,2,0.67424863303313
DEV002,1,run1,ClifBar1.bmp,healthy,disliked,2,1,0.424767368007451
DEV002,1,run1,CottageCheese.bmp,healthy,liked,4,2,0.46904773300048
DEV002,1,run1,hariboraspberries.bmp,unhealthy,liked,4,3,1.59990484802984
DEV002,1,run2,Oreos.bmp,unhealthy,liked,4,NULL,2.5
DEV002,1,run2,SunflowerSeeds.bmp,healthy,liked,4,1,0.435469293035567
DEV002,1,run2,Orange.bmp,healthy,liked,4,2,0.653575249016285
DEV002,1,run2,Funyuns_small.bmp,unhealthy,disliked,2,1,1.14855332602747
DEV002,1,run2,lunchables_turkey.bmp,unhealthy,liked,4,2,2.40449075895594
DEV002,1,run2,AppleChips.bmp,healthy,disliked,3,1,0.505984676012304
DEV002,1,run2,100grand_small.bmp,unhealthy,liked,3,4,2.0750224920339
DEV002,1,run2,KettleChips.bmp,unhealthy,disliked,2,1,0.502893428027164
DEV002,1,run2,Almonds.bmp,healthy,liked,4,2,0.488136760017369
DEV002,1,run2,RXBar.bmp,healthy,disliked,1,1,0.390693642024416
DEV002,1,run2,SourCreamChips.bmp,unhealthy,disliked,2,2,0.471397174987942
DEV002,1,run2,crackerjacks.bmp,unhealthy,disliked,1,1,0.471176196995657
DEV002,1,run2,StringCheese.bmp,healthy,disliked,2,2,0.473914253991097
DEV002,1,run2,RedApple.bmp,healthy,disliked,2,2,0.438574697007425
DEV002,1,run2,HardBoiledEgg.bmp,healthy,liked,4,2,0.492437463952228
DEV002,1,run2,cornnuts.bmp,unhealthy,liked,4,2,0.553729005972855
DEV002,1,run3,candycorn.bmp,unhealthy,liked,4,3,0.682959541038144
DEV002,1,run3,Pecans.bmp,healthy,liked,4,2,0.511435959022492
DEV002,1,run3,Hummus.bmp,healthy,liked,4,2,0.40368019300513
DEV002,1,run3,oatmealcookie.bmp,unhealthy,disliked,1,2,0.472069577954244
DEV002,1,run3,Doritos.bmp,unhealthy,liked,4,3,1.08514628297416
DEV002,1,run3,Carrots.bmp,healthy,disliked,2,2,1.40453980700113
DEV002,1,run3,CoolRanchDoritos.bmp,unhealthy,liked,4,2,0.564626420033164
DEV002,1,run3,JellyBeans.bmp,unhealthy,disliked,2,3,0.601413932978176
DEV002,1,run3,Pistachios.bmp,healthy,liked,4,1,0.451286285999231
DEV002,1,run3,KaleChips.bmp,healthy,disliked,1,1,0.445340038044378
DEV002,1,run3,peanutbuttercookie.bmp,unhealthy,disliked,2,2,1.00993733201176
DEV002,1,run3,M&Ms.bmp,unhealthy,disliked,1,2,1.2895773370401
DEV002,1,run3,Blueberries.bmp,healthy,disliked,2,3,0.887537339993287
DEV002,1,run3,FruitLeather.bmp,healthy,disliked,1,1,0.436476006056182
DEV002,1,run3,Apricots.bmp,healthy,liked,4,3,0.883830947976094
DEV002,1,run3,creamsicle.bmp,unhealthy,liked,4,1,0.484506545006298
DEV002,1,run4,JackLinks.bmp,unhealthy,liked,4,3,0.869030617002863
DEV002,1,run4,CoconutChips.bmp,healthy,liked,4,2,0.418021656980272
DEV002,1,run4,Chickpeas.bmp,healthy,liked,4,2,0.725025440973695
DEV002,1,run4,macadamiacookie.bmp,unhealthy,disliked,2,3,0.771541980037
DEV002,1,run4,KitKat.bmp,unhealthy,liked,4,4,0.450794984993991
DEV002,1,run4,PeasPlease.bmp,healthy,disliked,2,2,0.509668849990703
DEV002,1,run4,MrGoodbar.bmp,unhealthy,liked,4,2,0.448569784988649
DEV002,1,run4,rugercookie.bmp,unhealthy,disliked,2,2,0.394585883012041
DEV002,1,run4,Yogurt.bmp,healthy,liked,4,2,0.425305228971411
DEV002,1,run4,FruitBar1.bmp,healthy,disliked,2,1,0.620511127985083
DEV002,1,run4,PotatoChips.bmp,unhealthy,disliked,2,2,0.44165960495593
DEV002,1,run4,ruffles_cheddar.bmp,unhealthy,disliked,2,1,0.521351234987378
DEV002,1,run4,FruitCup.bmp,healthy,disliked,2,2,0.387675798032433
DEV002,1,run4,FruitBar2.bmp,healthy,disliked,1,1,0.375661490019411
DEV002,1,run4,cranberries.bmp,healthy,liked,4,2,0.452527620014735
DEV002,1,run4,RiceKrispiesTreat.bmp,unhealthy,liked,4,3,2.35941932100104
DEV004,1,run1,oatmealcookie.bmp,unhealthy,liked,3,7,1.61194919500008
DEV004,1,run1,RedApple.bmp,healthy,liked,4,7,1.69061342000009
DEV004,1,run1,FruitLeather.bmp,healthy,liked,4,8,0.582935829999997
DEV004,1,run1,peachrings.bmp,unhealthy,disliked,1,7,2.14736087000006
DEV004,1,run1,hariboraspberries.bmp,unhealthy,liked,4,NULL,2.5
DEV004,1,run1,Pistachios.bmp,healthy,disliked,1,5,1.17685667699993
DEV004,1,run1,KitKat.bmp,unhealthy,liked,4,NULL,2.5
DEV004,1,run1,chilifritos.bmp,unhealthy,disliked,1,7,1.84240073799992
DEV004,1,run1,FruitBar1.bmp,healthy,liked,3,NULL,2.5
DEV004,1,run1,AppleChips.bmp,healthy,disliked,1,5,1.36220524800001
DEV004,1,run1,laffytaffyred_one.bmp,unhealthy,disliked,1,5,0.8999432600001
DEV004,1,run1,PotatoChips.bmp,unhealthy,disliked,1,5,0.938639383000009
DEV004,1,run1,PumpkinSeeds1.bmp,healthy,disliked,1,5,1.28444496399993
DEV004,1,run1,PeasPlease.bmp,healthy,disliked,1,NULL,2.5
DEV004,1,run1,Grapes.bmp,healthy,liked,3,NULL,2.5
DEV004,1,run1,3Musketeers.bmp,unhealthy,liked,4,NULL,2.5
DEV004,1,run2,choccookie.bmp,unhealthy,liked,4,8,1.54266225700007
DEV004,1,run2,Hummus.bmp,healthy,liked,4,7,1.41846330399994
DEV004,1,run2,FruitCup.bmp,healthy,liked,3,6,2.01480558900016
DEV004,1,run2,SourPatch.bmp,unhealthy,disliked,1,NULL,2.5
DEV004,1,run2,ruffles_cheddar.bmp,unhealthy,liked,3,5,2.25704603199983
DEV004,1,run2,VeggieStraws.bmp,healthy,disliked,1,NULL,2.5
DEV004,1,run2,M&Ms.bmp,unhealthy,liked,3,NULL,2.5
DEV004,1,run2,crackerjacks.bmp,unhealthy,disliked,1,5,1.13842086499994
DEV004,1,run2,FruitBar2.bmp,healthy,liked,3,7,1.44781571199997
DEV004,1,run2,Keenwah.bmp,healthy,disliked,1,NULL,2.5
DEV004,1,run2,Fritos.bmp,unhealthy,disliked,1,5,1.47729713499984
DEV004,1,run2,gushers.bmp,unhealthy,disliked,1,5,1.44190719299968
DEV004,1,run2,BabybelCheese.bmp,healthy,disliked,1,5,1.30858038299993
DEV004,1,run2,StringCheese.bmp,healthy,disliked,1,NULL,2.5
DEV004,1,run2,Peach.bmp,healthy,liked,4,7,1.30749573200001
DEV004,1,run2,Skittles.bmp,unhealthy,liked,3,NULL,2.5
DEV004,1,run3,rugercookie.bmp,unhealthy,liked,3,NULL,2.5
DEV004,1,run3,MangoBananaPineapple.bmp,healthy,liked,4,NULL,2.5
DEV004,1,run3,Blueberries.bmp,healthy,liked,4,NULL,2.5
DEV004,1,run3,MrGoodbar.bmp,unhealthy,disliked,1,6,1.12891761799983
DEV004,1,run3,PeanutButterCup.bmp,unhealthy,liked,4,NULL,2.5
DEV004,1,run3,SkinnyPop.bmp,healthy,disliked,1,NULL,2.5
DEV004,1,run3,Funyuns_small.bmp,unhealthy,liked,4,7,1.32009110699983
DEV004,1,run3,SourPunch.bmp,unhealthy,disliked,1,5,1.18954111499988
DEV004,1,run3,Kiwi.bmp,healthy,liked,4,7,1.29006389799997
DEV004,1,run3,HarvestSnaps.bmp,healthy,disliked,1,6,1.36360988600018
DEV004,1,run3,cornnuts.bmp,unhealthy,disliked,1,5,1.42248312799984
DEV004,1,run3,JackLinks.bmp,unhealthy,disliked,1,5,1.33271708300026
DEV004,1,run3,SeedNutMix.bmp,healthy,disliked,1,5,1.06340655399981
DEV004,1,run3,PumpkingSeeds2.bmp,healthy,disliked,1,NULL,2.5
DEV004,1,run3,Grapefruit.bmp,healthy,liked,3,6,1.90272951999987
DEV004,1,run3,creamsicle.bmp,unhealthy,liked,3,7,1.03990899700011
DEV004,1,run4,peanutbuttercookie.bmp,unhealthy,liked,4,7,1.7554362259998
DEV004,1,run4,CottageCheese.bmp,healthy,liked,3,6,1.15728980600034
DEV004,1,run4,Bananas.bmp,healthy,liked,4,7,0.952657767999881
DEV004,1,run4,PopTarts2.bmp,unhealthy,disliked,1,NULL,2.5
DEV004,1,run4,macadamiacookie.bmp,unhealthy,liked,4,7,2.00700758399989
DEV004,1,run4,KaleChips.bmp,healthy,disliked,1,5,0.962671548999879
DEV004,1,run4,OnionChips.bmp,unhealthy,liked,3,NULL,2.5
DEV004,1,run4,Poptart1.bmp,unhealthy,disliked,1,NULL,2.5
DEV004,1,run4,Strawberries.bmp,healthy,liked,4,8,1.59094642900027
DEV004,1,run4,Chickpeas.bmp,healthy,disliked,1,NULL,2.5
DEV004,1,run4,Dots_one.bmp,unhealthy,disliked,1,NULL,2.5
DEV004,1,run4,SwedishFish.bmp,unhealthy,disliked,1,NULL,2.5
DEV004,1,run4,Pecans.bmp,healthy,disliked,1,5,0.973424442000123
DEV004,1,run4,DryRoastedPeanuts.bmp,healthy,disliked,2,6,0.828459465999913
DEV004,1,run4,StrawberryYogurt.bmp,healthy,liked,4,7,0.899863553000159
DEV004,1,run4,SourCreamChips.bmp,unhealthy,liked,3,6,1.02843279299987
DEV004,2,run1,choccookie.bmp,unhealthy,liked,4,5,1.10527625099712
DEV004,2,run1,Bananas.bmp,healthy,liked,4,7,1.66621677400326
DEV004,2,run1,Pear.bmp,healthy,liked,3,6,1.21507234399905
DEV004,2,run1,Fritos.bmp,unhealthy,disliked,1,5,1.27517105299921
DEV004,2,run1,OnionChips.bmp,unhealthy,liked,3,5,1.54006031899917
DEV004,2,run1,SeedNutMix.bmp,healthy,disliked,1,5,1.35451585999908
DEV004,2,run1,SourCreamChips.bmp,unhealthy,liked,3,5,1.21157223599948
DEV004,2,run1,SwedishFish.bmp,unhealthy,disliked,1,5,1.00033094899845
DEV004,2,run1,StrawberryYogurt.bmp,healthy,liked,4,7,1.28043983800308
DEV004,2,run1,Keenwah.bmp,healthy,disliked,1,5,1.11753056399903
DEV004,2,run1,Dots_one.bmp,unhealthy,disliked,1,5,1.10162438399857
DEV004,2,run1,JackLinks.bmp,unhealthy,disliked,1,5,1.13125873299941
DEV004,2,run1,StringCheese.bmp,healthy,disliked,1,5,1.26197232900086
DEV004,2,run1,Chickpeas.bmp,healthy,disliked,1,5,1.40822692700021
DEV004,2,run1,Kiwi.bmp,healthy,liked,4,6,1.58437951400265
DEV004,2,run1,rugercookie.bmp,unhealthy,liked,3,5,1.36520017100338
DEV004,2,run2,ruffles_cheddar.bmp,unhealthy,liked,3,5,1.01850806799848
DEV004,2,run2,RedApple.bmp,healthy,liked,4,6,1.41140631000235
DEV004,2,run2,Strawberries.bmp,healthy,liked,4,8,1.23835373600014
DEV004,2,run2,SourPatch.bmp,unhealthy,disliked,1,5,1.2604837459985
DEV004,2,run2,3Musketeers.bmp,unhealthy,liked,4,5,1.10438454299947
DEV004,2,run2,Almonds.bmp,healthy,disliked,2,6,1.72059076900041
DEV004,2,run2,Funyuns_small.bmp,unhealthy,liked,4,5,1.64682327699848
DEV004,2,run2,PotatoChips.bmp,unhealthy,disliked,1,5,1.38141304999954
DEV004,2,run2,CottageCheese.bmp,healthy,liked,3,5,1.11907631900249
DEV004,2,run2,HarvestSnaps.bmp,healthy,disliked,1,5,1.11412194399963
DEV004,2,run2,gushers.bmp,unhealthy,disliked,1,5,1.23625167900173
DEV004,2,run2,cornnuts.bmp,unhealthy,disliked,1,5,1.12422979899929
DEV004,2,run2,AppleChips.bmp,healthy,disliked,1,5,1.96184902500318
DEV004,2,run2,PeasPlease.bmp,healthy,disliked,1,5,1.3905522770001
DEV004,2,run2,Blueberries.bmp,healthy,liked,4,8,1.04454952800006
DEV004,2,run2,oatmealcookie.bmp,unhealthy,liked,3,5,0.915742214001511
DEV004,2,run3,hariboraspberries.bmp,unhealthy,liked,4,5,1.08857917000205
DEV004,2,run3,FruitLeather.bmp,healthy,liked,4,6,1.81901985500008
DEV004,2,run3,FruitBar1.bmp,healthy,liked,3,NULL,2.5
DEV004,2,run3,BarbequeChips.bmp,unhealthy,disliked,1,5,0.89364698299687
DEV004,2,run3,macadamiacookie.bmp,unhealthy,liked,4,5,1.38591850599914
DEV004,2,run3,Pecans.bmp,healthy,disliked,1,5,1.19985728900065
DEV004,2,run3,peanutbuttercookie.bmp,unhealthy,liked,4,5,1.25705815900074
DEV004,2,run3,laffytaffyred_one.bmp,unhealthy,disliked,1,5,0.967796115997771
DEV004,2,run3,Hummus.bmp,healthy,liked,4,5,1.58517966200088
DEV004,2,run3,Pistachios.bmp,healthy,disliked,1,5,1.35210922699844
DEV004,2,run3,PopTarts2.bmp,unhealthy,disliked,1,5,1.12900648799769
DEV004,2,run3,MrGoodbar.bmp,unhealthy,disliked,1,5,1.11040827100078
DEV004,2,run3,PumpkingSeeds2.bmp,healthy,disliked,1,5,0.798844394001208
DEV004,2,run3,PumpkinSeeds1.bmp,healthy,disliked,1,5,1.08420060299977
DEV004,2,run3,Peach.bmp,healthy,liked,4,8,1.21494682499906
DEV004,2,run3,KitKat.bmp,unhealthy,liked,4,5,0.809188563001953
DEV004,2,run4,Skittles.bmp,unhealthy,liked,3,5,1.48088066499986
DEV004,2,run4,MangoBananaPineapple.bmp,healthy,liked,4,6,1.46723879899946
DEV004,2,run4,Grapefruit.bmp,healthy,liked,3,6,1.38151524899877
DEV004,2,run4,Poptart1.bmp,unhealthy,disliked,1,5,1.26310406099947
DEV004,2,run4,M&Ms.bmp,unhealthy,liked,3,5,1.39366369299751
DEV004,2,run4,KaleChips.bmp,healthy,disliked,1,5,1.02389596599824
DEV004,2,run4,PeanutButterCup.bmp,unhealthy,liked,4,5,1.03343994899842
DEV004,2,run4,crackerjacks.bmp,unhealthy,disliked,1,5,1.38512638800239
DEV004,2,run4,Grapes.bmp,healthy,liked,3,8,1.25854086500112
DEV004,2,run4,VeggieStraws.bmp,healthy,disliked,1,5,1.81940325499818
DEV004,2,run4,SourPunch.bmp,unhealthy,disliked,1,5,0.797809941999731
DEV004,2,run4,KettleChips.bmp,unhealthy,disliked,1,5,1.14101599300193
DEV004,2,run4,BabybelCheese.bmp,healthy,disliked,1,5,1.26898958799939
DEV004,2,run4,SkinnyPop.bmp,healthy,disliked,1,5,1.07944121000037
DEV004,2,run4,ClifBar1.bmp,healthy,liked,3,5,1.15677551299814
DEV004,2,run4,creamsicle.bmp,unhealthy,liked,3,5,1.38117339599921
DEV005,1,run1,peanutbuttercookie.bmp,unhealthy,liked,3,NULL,2.5
DEV005,1,run1,Oatmeal.bmp,healthy,liked,3,6,0.942135214999325
DEV005,1,run1,SunflowerSeeds.bmp,healthy,liked,3,6,0.651411784000629
DEV005,1,run1,beefjerky.bmp,unhealthy,disliked,1,5,0.518368330999692
DEV005,1,run1,CoolRanchDoritos.bmp,unhealthy,liked,4,8,0.796019471999898
DEV005,1,run1,MangoBananaPineapple.bmp,healthy,disliked,2,7,2.39844576999985
DEV005,1,run1,popcorn_kettlecorn.bmp,unhealthy,liked,4,8,0.599941529999342
DEV005,1,run1,100grand_small.bmp,unhealthy,disliked,1,6,0.613712925999607
DEV005,1,run1,Blueberries.bmp,healthy,liked,4,7,0.546659691999594
DEV005,1,run1,OatmealBites.bmp,healthy,disliked,1,5,0.709866115000295
DEV005,1,run1,FamousAmos.bmp,unhealthy,disliked,1,6,0.59081450299982
DEV005,1,run1,Funyuns_small.bmp,unhealthy,disliked,1,5,0.47782216899941
DEV005,1,run1,SeedNutMix.bmp,healthy,disliked,1,5,0.502775423999992
DEV005,1,run1,CoconutChips.bmp,healthy,disliked,1,5,0.423555094000221
DEV005,1,run1,BabybelCheese.bmp,healthy,liked,4,8,1.28786964499977
DEV005,1,run1,cornnuts.bmp,unhealthy,liked,3,7,0.488327576000302
DEV005,1,run2,SourCreamChips.bmp,unhealthy,liked,3,8,1.10369769699992
DEV005,1,run2,Strawberries.bmp,healthy,liked,4,7,0.651453813999979
DEV005,1,run2,DryRoastedPeanuts.bmp,healthy,liked,4,7,0.447840575000555
DEV005,1,run2,SlimJim.bmp,unhealthy,disliked,1,5,0.563497110000753
DEV005,1,run2,chilifritos.bmp,unhealthy,liked,4,8,0.568510831000822
DEV005,1,run2,Pecans.bmp,healthy,disliked,2,6,0.795047728999634
DEV005,1,run2,PotatoChips.bmp,unhealthy,liked,3,7,0.453018858000178
DEV005,1,run2,Skittles.bmp,unhealthy,disliked,1,5,0.651595324000482
DEV005,1,run2,SkinnyPop.bmp,healthy,liked,4,8,1.05549298599999
DEV005,1,run2,PeasPlease.bmp,healthy,disliked,1,5,0.435455517999799
DEV005,1,run2,MrGoodbar.bmp,unhealthy,disliked,1,6,0.95488018100059
DEV005,1,run2,HotTamales.bmp,unhealthy,disliked,1,5,0.401434112000061
DEV005,1,run2,GreenApple.bmp,healthy,disliked,2,7,0.592942279999988
DEV005,1,run2,VeggieStraws.bmp,healthy,disliked,2,6,0.736295376999806
DEV005,1,run2,Almonds.bmp,healthy,liked,4,7,0.39372095500039
DEV005,1,run2,Doritos.bmp,unhealthy,liked,4,8,0.578169499000069
DEV005,1,run3,BarbequeChips.bmp,unhealthy,liked,4,7,0.790282755999215
DEV005,1,run3,StrawberryYogurt.bmp,healthy,liked,3,6,0.72191858899987
DEV005,1,run3,ClifBar2.bmp,healthy,liked,3,5,0.758619037999779
DEV005,1,run3,SourPatch.bmp,unhealthy,disliked,1,5,0.585348511999655
DEV005,1,run3,MacNCheese.bmp,unhealthy,liked,4,8,0.830677697000283
DEV005,1,run3,Grapefruit.bmp,healthy,disliked,2,6,0.81786530699992
DEV005,1,run3,KettleChips.bmp,unhealthy,liked,4,8,0.740815914999985
DEV005,1,run3,3Musketeers.bmp,unhealthy,disliked,1,5,0.58655810000073
DEV005,1,run3,StringCheese.bmp,healthy,liked,4,7,0.623264111999561
DEV005,1,run3,Hummus.bmp,healthy,disliked,2,5,0.538041032000365
DEV005,1,run3,Oreos.bmp,unhealthy,disliked,1,7,1.15610183399986
DEV005,1,run3,SwedishFish.bmp,unhealthy,disliked,1,5,0.490490058999967
DEV005,1,run3,KaleChips.bmp,healthy,disliked,1,5,0.580220834000102
DEV005,1,run3,RXBar.bmp,healthy,disliked,2,6,1.14926209999976
DEV005,1,run3,Bananas.bmp,healthy,liked,4,8,0.78767341799994
DEV005,1,run3,OnionChips.bmp,unhealthy,liked,4,7,0.445679159000065
DEV005,1,run4,PeanutButterCup.bmp,unhealthy,liked,4,8,0.899034467000092
DEV005,1,run4,Grapes.bmp,healthy,liked,4,7,0.486762389999967
DEV005,1,run4,Cashews.bmp,healthy,liked,4,7,0.458051235000312
DEV005,1,run4,peachrings.bmp,unhealthy,disliked,1,6,0.63783175700064
DEV005,1,run4,ruffles_cheddar.bmp,unhealthy,liked,4,8,0.667458993000764
DEV005,1,run4,Kiwi.bmp,healthy,disliked,1,6,0.618244878000041
DEV005,1,run4,oatmealcookie.bmp,unhealthy,liked,3,5,0.613580317000014
DEV005,1,run4,KitKat.bmp,unhealthy,disliked,1,6,0.692909114000031
DEV005,1,run4,FruitLeather.bmp,healthy,liked,4,7,0.456262266000522
DEV005,1,run4,Chickpeas.bmp,healthy,disliked,2,6,0.578102334000505
DEV005,1,run4,gushers.bmp,unhealthy,disliked,1,5,0.54740088699964
DEV005,1,run4,JackLinks.bmp,unhealthy,disliked,1,5,0.489869138000358
DEV005,1,run4,AppleChips.bmp,healthy,disliked,2,5,0.692641106999872
DEV005,1,run4,Pistachios.bmp,healthy,disliked,2,6,0.606971920999968
DEV005,1,run4,Peanuts.bmp,healthy,liked,4,7,0.547623090000343
DEV005,1,run4,lunchables_turkey.bmp,unhealthy,liked,4,8,0.783512705999783
DEV005,2,run1,MacNCheese.bmp,unhealthy,liked,4,8,2.05052763700223
DEV005,2,run1,Blueberries.bmp,healthy,liked,4,8,0.868910641998809
DEV005,2,run1,Peanuts.bmp,healthy,liked,4,7,0.841466330006369
DEV005,2,run1,Oreos.bmp,unhealthy,disliked,1,6,0.847520431998419
DEV005,2,run1,Doritos.bmp,unhealthy,liked,4,6,0.486807519999275
DEV005,2,run1,Kiwi.bmp,healthy,disliked,1,7,1.09861042400007
DEV005,2,run1,oatmealcookie.bmp,unhealthy,liked,3,6,0.612714144001075
DEV005,2,run1,100grand_small.bmp,unhealthy,disliked,1,5,0.611943943004007
DEV005,2,run1,Cashews.bmp,healthy,liked,4,6,0.499907737001195
DEV005,2,run1,Pistachios.bmp,healthy,disliked,2,5,0.590229316003388
DEV005,2,run1,KitKat.bmp,unhealthy,disliked,1,6,0.74662379000074
DEV005,2,run1,FamousAmos.bmp,unhealthy,disliked,1,5,0.629067709996889
DEV005,2,run1,CoconutChips.bmp,healthy,disliked,1,5,0.409779360998073
DEV005,2,run1,HarvestSnaps.bmp,healthy,disliked,2,5,0.426910825000959
DEV005,2,run1,BabybelCheese.bmp,healthy,liked,4,7,0.545990122998774
DEV005,2,run1,CoolRanchDoritos.bmp,unhealthy,liked,4,6,0.44791893799993
DEV005,2,run2,SourCreamChips.bmp,unhealthy,liked,3,7,0.579178854997735
DEV005,2,run2,FruitLeather.bmp,healthy,liked,4,8,0.768364940005995
