file,subjectID,wave,run,rating,rt,condition
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,6,0.971523124000214,3
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,0.696116024000276,4
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,7,0.536050416000307,1
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,1.020245875,2
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,5,0.802557642000011,4
DEV081_1_run3_16-Mar-2019_10-43.mat,DEV081,1,run3,6,0.609349011000177,3
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,1.09536615799971,2
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,6,0.846392271999775,1
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,6,0.751556988000175,3
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,6,0.689917877000426,3
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,6,1.04779612499988,1
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,0.831961481000235,1
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,1.0527510070001,4
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,0.796402019000197,4
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,0.685924418000013,2
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,0.675775913000052,2
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,0.795386776000214,4
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,0.651169584999934,3
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,1.16915473300014,2
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,0.805478229000073,1
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,6,1.12750968299997,3
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,6,0.566623434000121,4
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,6,1.73018076900007,3
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,5,0.739491615000134,2
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,8,0.660576465000304,1
DEV081_1_run4_16-Mar-2019_10-49.mat,DEV081,1,run4,6,0.557533175000117,4
